im_values,fault,ds,total
157.29465403404512,0.0004968654454025919,1.0048220738486544e-06,0.0004978702674764405
162.10247317747869,0.00045445133120219656,8.644250585220196e-07,0.00045531575626071857
167.0572466154361,0.0004150064246649477,7.426426639335782e-07,0.0004157490673288813
172.16346610687003,0.0003783978748968011,6.371507672555215e-07,0.0003790350256640566
177.42576070443027,0.0003444900206757553,5.458956735395584e-07,0.0003450359163492949
182.84890095094107,0.00031314560546991295,4.670652321943141e-07,0.00031361267070210725
188.4378032041445,0.00028422691682805813,3.990627173088652e-07,0.000284625979545367
194.19753409363383,0.0002575968377335728,3.404832453067932e-07,0.00025793732097887956
200.13331511401665,0.00023311980070885092,2.9009251769264324e-07,0.00023340989322654358
206.25052735846924,0.00021066263852315077,2.468076905045093e-07,0.00021090944621365528
212.55471639697694,0.0001900953282200754,2.096801854655379e-07,0.00019030500840554093
219.05159730368146,0.00017129162778440943,1.7788027070152674e-07,0.00017146950805511094
225.74705983789042,0.0001541296070695381,1.5068325123402317e-07,0.00015428029032077214
232.64717378345108,0.0001384920765786884,1.2745712124647128e-07,0.00013861953369993487
239.7581944513226,0.00012426691932233724,1.076515413429639e-07,0.0001243745708636802
247.08656835034023,0.0001113473322594073,9.078801466468689e-08,0.00011143812027407199
254.63893903131046,9.963198478171778e-05,7.645114579682638e-08,9.970843592751461e-05
262.42215310973256,8.902510233905067e-05,6.428087588932917e-08,8.908938321493999e-05
270.4432664726123,7.94364836529859e-05,5.396559633551828e-08,7.949044924932142e-05
278.7095506749877,7.078146006355947e-05,4.523605171234483e-08,7.082669611527182e-05
287.2284995319712,6.298080542932066e-05,3.785995049852455e-08,6.301866537981918e-05
296.00783591228213,5.5960604695792834e-05,3.1637209367463795e-08,5.59922419051603e-05
305.0555187394263,4.9652088796935155e-05,2.63957636191539e-08,4.967848456055431e-05
314.37975020687327,4.399144299497391e-05,2.1987882588446984e-08,4.4013430877562356e-05
323.9889832137708,3.891959512960639e-05,1.8286934667963296e-08,3.8937882064274354e-05
333.891929027934,3.438198956852883e-05,1.5184551934176583e-08,3.439717412046301e-05
344.0975651830637,3.0328351954237874e-05,1.2588149288214855e-08,3.034094010352609e-05
354.6151436173438,2.6712449149782113e-05,1.0418757541570452e-08,2.6722867907323683e-05
365.45419906080366,2.3491848117047023e-05,8.609134014820364e-09,2.3500457251061845e-05
376.6245576790465,2.0627676829645783e-05,7.102117997760348e-09,2.0634778947643545e-05
388.136345981175,1.8084389739038024e-05,5.8492018651014375e-09,1.8090238940903126e-05
399.9999999999998,1.5829539784054447e-05,4.809291775463977e-09,1.583434907582991e-05
