im_values,fault,ds,total
0.007180712488299289,0.04309520247260226,0.008221453909279192,0.05131665638188145
0.007512440679264813,0.042522763149844156,0.007874858957947801,0.05039762210779196
0.007859493755171842,0.041919327908755695,0.007534141243945402,0.049453469152701095
0.008222579681471815,0.041284755286966825,0.007199664332936144,0.04848441961990297
0.008602439129576596,0.04061907012064125,0.0068717735347871055,0.047490843655428355
0.008999846987779447,0.039922472989819456,0.006550794857892326,0.04647326784771178
0.009415613941976174,0.039195348084917404,0.0062370340087939185,0.045432382093711324
0.009850588129411053,0.03843826928941865,0.005930775442230808,0.04436904473164946
0.010305656868821043,0.03765200429684973,0.005632281467836333,0.04328428576468606
0.01078174847050764,0.036837516608231965,0.005341791420731607,0.04217930802896357
0.011279834130028862,0.03599596528886868,0.005059520904166504,0.04105548619303518
0.011800929909374274,0.03512870239991787,0.0047856611130856095,0.039914363513003474
0.012346098809664665,0.03423726805995128,0.00452037824802004,0.03875764630797132
0.012916452939604436,0.033323383133724245,0.0042638130289642745,0.03758719616268852
0.013513155784110208,0.03238893958870477,0.0040160803188838525,0.036405019907588626
0.0141374245777435,0.031435988603493274,0.003777268866180382,0.03521325746967366
0.014790532787789261,0.03046672655503743,0.0035474411748094973,0.034014167729846924
0.015473812712045296,0.029483479052436513,0.0033266335098101583,0.03281011256224667
0.01618865819662224,0.028488683223095095,0.0031148560447665135,0.03160353926786161
0.016936527479297924,0.02748486849105416,0.0029120931562104835,0.030396961647264645
0.017718946164226507,0.026474636116617576,0.0027183038682200926,0.029192939984837667
0.01853751033407066,0.025460637790150526,0.0025334224485109996,0.027994060238661526
0.01939388980590526,0.024445553590548768,0.0023573591552099424,0.02680291274575871
0.020289831537534365,0.023432069629924685,0.0021900011312909057,0.02562207076121559
0.021227163191170257,0.022422855710276215,0.002031213441405785,0.024454069151682
0.02220779686174416,0.021420543315231633,0.0018808402436123973,0.02330138355884403
0.023233732977454177,0.020427704250526833,0.0017387060863545396,0.022166410336881374
0.024307064380507226,0.01944683023098413,0.001604617319034491,0.021051447550018622
0.02542998059637953,0.01848031368991234,0.0014783636026991847,0.019958677292611526
0.02660477230030462,0.017530430059685898,0.001359719505777322,0.01889014956546322
0.02783383599010012,0.016599321740561123,0.0012484461685026804,0.017847767909063804
0.02911967887486568,0.015688983939444845,0.0011442930186651879,0.016833276958110033
0.030464923989524748,0.014801252522306482,0.001046999520674895,0.015848252042981376
0.03187231554564327,0.013937793984230886,0.0009562969396108188,0.014894090923841705
0.03334472452944072,0.01310009760076759,0.0008719101019641297,0.01397200770273172
0.034885154558413366,0.012289469784245935,0.0007935591351653559,0.01308302891941129
0.036496748008516225,0.011507030630044488,0.0007209611686888758,0.012227991798733365
0.03818279242440356,0.010753712601296426,0.0006538319805340589,0.011407544581830485
0.039946727225803676,0.010030261266952814,0.0005918875741561929,0.010622148841109007
0.04179215072370888,0.009337237978153173,0.0005348456724243782,0.00987208365057755
0.04372282746069351,0.008675024341979422,0.0004824271168748012,0.009157451458854222
0.04574269589033294,0.008043828330258386,0.0004343571623616166,0.008478185492620003
0.04785587641139014,0.007443691844343375,0.000390366659134587,0.007834058503477962
0.050066679773157916,0.00687449954481971,0.0003501931163478924,0.007224692661167603
0.052379615869104175,0.0063359887477726605,0.00031358164298011105,0.006649570390752772
0.054799402936758015,0.005827760186437717,0.0002802857640799997,0.006108045950517717
0.057330977182603736,0.005349289438418765,0.0002500681121057819,0.005599357550524547
0.05997950285161785,0.004899938823815665,0.00022270099486318084,0.005122639818678846
0.0627503827619888,0.004478969588086274,0.0001979668431404412,0.004676936431226715
0.06564926932651116,0.004085554194763376,0.0001756585425628995,0.004261212737326276
0.0686820760831356,0.0037187885667161976,0.00015557965542880984,0.0038743682221450077
0.07185498975819779,0.00337770412993844,0.0001375445393300365,0.0035152486692684765
0.0751744828869331,0.0030612795303258254,0.00012137837020096267,0.0031826579005267883
0.0786473270170226,0.002768451911065533,0.00010691707807598501,0.002875368989141518
0.08228060652210555,0.002498127655631156,9.400720427566983e-05,0.0025921348599068257
0.08608173305343506,0.002249192518545074,8.250568899298251e-05,0.0023316982075380567
0.09005846065915994,0.0020205210826777995,7.227959832701065e-05,0.00209280068100481
0.0942189016020723,0.0018109854976102618,6.320579972826494e-05,0.0018741912973385267
0.09857154290809068,0.001619463468259424,5.517059459478112e-05,0.0016746340628542053
0.10312526367923468,0.0014448454763962325,4.806931641154522e-05,0.0014929147928077777
0.10788935320640872,0.0012860412297596498,4.1805902377344224e-05,0.0013278471321369941
0.11287352991894538,0.0011419853441382135,3.6292445933344386e-05,0.0011782777900715578
0.11808796120956125,0.0010116422730439608,3.1448737016531736e-05,0.0010430910100604925
0.12354328417517019,0.0008940105074730649,2.720179622734596e-05,0.0009212123037004108
0.12925062731586115,0.000788126074795368,2.3485408442266472e-05,0.0008116114832376345
0.13522163323630623,0.0006930653711242714,2.023966073454862e-05,0.00071330503185882
0.14146848239590928,0.0006079473656884548,1.7410488804032038e-05,0.0006253578544924869
0.14800391795614112,0.0005319352188647901,1.4949235472054399e-05,0.0005468844543368445
0.154841271775752,0.00046423735774698,1.2812224180170952e-05,0.00047704958192715095
0.16199449160688548,0.00040410805452539855,1.0960349849712522e-05,0.0004150684043751111
0.16947816954757663,0.00035084755364210097,9.358688919411682e-06,0.00036020624256151266
0.177307571808672,0.00030380179375636047,7.976129884761444e-06,0.0003117779236411219
0.18549866985589517,0.00026236177009562954,6.78502521812969e-06,0.00026914679531375924
0.19406817299058776,0.00022596258185101877,5.760865154165633e-06,0.00023172344700518442
0.203033562435584,0.00019408220797221417,4.8819734806441e-06,0.00019896418145285826
0.21241312699575676,0.00016624005308272735,4.1292251794029e-06,0.00017036927826213024
0.22222600036597576,0.00014199530332411174,3.485785513437811e-06,0.00014548108883754955
0.2324922001625878,0.00012094512979254665,2.936869951759092e-06,0.00012388199974430573
0.2432326687580372,0.0001027227748940804,2.4695241600451657e-06,0.00010519229905412557
0.25446931600192774,8.699555445334911e-05,2.0724231588624652e-06,8.906797761221157e-05
0.2662250639156765,7.346280580019806e-05,1.7356886584517704e-06,7.519849445864983e-05
0.2785238934519282,6.185380936327896e-05,1.450723515955782e-06,6.330453287923475e-05
0.2913908934141233,5.192570855241195e-05,1.2100622236445058e-06,5.313577077605646e-05
0.3048523116360063,4.3461449944780174e-05,1.007236321480032e-06,4.4468686266260204e-05
0.31893560852547975,3.6267763035550485e-05,8.366536307358497e-07,3.7104416666286335e-05
0.33366951308203224,3.0173196102218466e-05,6.934902240679475e-07,3.086668632628641e-05
0.34908408150200576,2.5026222093398997e-05,5.73594078428854e-07,2.5599816171827852e-05
0.36521075849126217,2.0693425914677513e-05,4.733993978123277e-07,2.116682531248984e-05
0.38208244141031256,1.7057782071919283e-05,3.898506406148902e-07,1.7447632712534174e-05
0.39973354738277167,1.4017029368531653e-05,3.2033533929957713e-07,1.433736470783123e-05
0.4182000835040257,1.1482147256661434e-05,2.6262485623971693e-07,1.174477211290115e-05
0.4375197202933377,9.375936528386841e-06,2.1482227757731422e-07,9.590758805964157e-06
0.45773186853923215,7.631705312779881e-06,1.753167053787385e-07,7.80702201815862e-06
0.4788777596949089,6.192059825178786e-06,1.4274326627574483e-07,6.334803091454531e-06
0.5010005299876992,5.00779799882942e-06,1.1594821131704812e-07,5.123746210146468e-06
0.5241453084141291,4.036903014906588e-06,9.395853628905473e-08,4.130861551195643e-06
0.548359308800108,3.2436328297206325e-06,7.595560381960055e-08,3.319588433540233e-06
0.573691926114027,2.5977010692248996e-06,6.125229782232677e-08,2.6589533670472265e-06
0.6001948372292447,2.07354410945544e-06,4.9273287055304015e-08,2.1228173965107437e-06
0.6279221063415136,1.6496687736273587e-06,3.953801763775303e-08,1.6892067912651118e-06
0.6569302952563802,1.3080748368881147e-06,3.164609425469033e-08,1.339720931142805e-06
0.6872785787715527,1.033746421609035e-06,2.5264746506011008e-08,1.059011168115046e-06
0.7190288653895924,8.142063723733096e-07,2.0118110498508417e-08,8.34324482871818e-07
0.7522459236071916,6.391278031606921e-07,1.597808644830128e-08,6.551058896089934e-07
0.7869975140386455,4.999971926476167e-07,1.265656089606799e-08,5.126537535436847e-07
0.823354527643048,3.8982365077559274e-07,9.998807295619823e-09,3.9982245807121256e-07
0.8613911303371897,3.0288927558093246e-07,7.87790138652965e-09,3.1076717696746213e-07
0.9011849142891463,2.3453584980636553e-07,6.190008078372484e-09,2.40725857884738e-07
0.942817056201203,1.8098347957228536e-07,4.850414733465168e-09,1.8583389430575053e-07
0.986372482904987,1.39177141474797e-07,3.790201910600705e-09,1.429673433853977e-07
1.0319400446066163,1.0665747059710513e-07,2.953456993055333e-09,1.0961092759016047e-07
1.0796126961352828,8.145248234518204e-08,2.2949488323418837e-09,8.374743117752392e-08
1.1294876865649839,6.1987269535592e-08,1.7781927490109177e-09,6.376546228460292e-08
1.1816667575962456,4.70090479731268e-08,1.3738450885449083e-09,4.838289306167171e-08
1.2362563511024929,3.5525235345972627e-08,1.0583751699786869e-09,3.658361051595131e-08
1.293367826264478,2.6752537267427313e-08,8.129700136076665e-10,2.756550728103498e-08
1.353117686735684,2.007527932888129e-08,6.22633808735193e-10,2.0697913137616483e-08
1.4156278183021112,1.5011464559497694e-08,4.754497901529886e-10,1.548691434965068e-08
1.481025737521274,1.1185251862159407e-08,3.619771311179459e-10,1.1547228993277352e-08
1.5494448518475845,8.304743506615226e-09,2.74759720410861e-10,8.579503227026087e-09
1.6210247317747881,6.144139718399415e-09,2.0792735275969676e-10,6.3520670711591124e-09
1.695911395550596,4.529467213770185e-09,1.568729987667022e-10,4.686340212536887e-09
1.774257607044304,3.32721780154791e-09,1.1799249844489318e-10,3.445210299992803e-09
1.85622318737504,2.435344618473519e-09,8.84753006529221e-11,2.523819919126441e-09
1.9419753409363414,1.7761589419632557e-09,6.613680189313526e-11,1.842295743856391e-09
2.0316889964821065,1.2907515730197507e-09,4.928446903446519e-11,1.340036042054216e-09
2.1255471639697707,9.346311829010028e-10,3.661130310749187e-11,9.712424860084947e-10
2.22374130788857,6.743293587145942e-10,2.711135206081647e-11,7.014407107754108e-10
2.3264717378345106,4.847698409076273e-10,2.0012941478429885e-11,5.047827823860572e-10
2.433948017128776,3.472389687901243e-10,1.4726091917233713e-11,3.6196506070735803e-10
2.5463893903131063,2.478268553160776e-10,1.0801254279610224e-11,2.5862810959568784e-10
2.664025230394265,1.7623538270210373e-10,7.897041778205337e-12,1.8413242448030906e-10
2.7870955067498766,1.2487069980592354e-10,5.755086962879855e-12,1.306257867688034e-10
2.915851274650178,8.81553412369489e-11,4.18052076643459e-12,9.23358620033835e-11
3.050555187394265,6.200909337416538e-11,3.026871109932357e-12,6.503596448409773e-11
3.1914820321055273,4.345891596393621e-11,2.1844228097325066e-12,4.564333877366872e-11
3.3389192902793425,3.0347108179690404e-11,1.5712781139174082e-12,3.1918386293607814e-11
3.493167724226399,2.1113920303959455e-11,1.1265164081272237e-12,2.2240436712086678e-11
3.6545419906080427,1.463631920822957e-11,8.049793931018478e-13,1.544129860133142e-11
3.823371282315147,1.0108917338610518e-11,5.733101358396865e-13,1.0682227474450204e-11
3.9999999999999996,6.956416918026085e-12,4.0695564810268373e-13,7.36337256612877e-12
