im_values,fault,ds,total
0.002219300354775245,0.049248200080938824,0.01789087491080643,0.06713907499174526
0.002321825625505461,0.04911325305008933,0.01755821320203886,0.06667146625212819
0.0024290872678203925,0.048964151300493794,0.017219790581467512,0.0661839418819613
0.0025413040884164615,0.04879977500721297,0.016875830744122775,0.06567560575133574
0.002658705002227919,0.048618963654807903,0.01652656920178563,0.06514553285659354
0.002781529499398245,0.048420521321550385,0.016172254420662193,0.06459277574221257
0.0029100281338243035,0.048203223063386674,0.015813149065730978,0.06401637212911765
0.0030444630342698095,0.04796582243895328,0.015449531315767782,0.06341535375472107
0.003185108439090761,0.047707060198917156,0.015081696207858123,0.06278875640677528
0.003332251255663668,0.047425674141847146,0.01470995696584916,0.06213563110769631
0.0034861916456577105,0.04712041011493122,0.014334646263868068,0.061455056378799285
0.0036472436373448246,0.0467900341114849,0.0139561173739205,0.060746151485405395
0.003815735766196717,0.04643334538882167,0.01357474514579334,0.06000809053461501
0.003992011745075615,0.04604919050026788,0.01319092676816033,0.059240117268428205
0.004176431165385908,0.04563647810462091,0.012805082261948524,0.05844156036656943
0.00436937023061697,0.04519419438597041,0.012417654660712103,0.05761184904668251
0.004571222523773529,0.044721418887437574,0.01202910983792935,0.05675052872536693
0.004782399810259122,0.0442173405349703,0.011639935947690363,0.05585727648266066
0.005003332877850423,0.043681273602856646,0.01125064245306892,0.05493191605592557
0.005234472415475987,0.04311267335204592,0.010861758725357521,0.05397443207740344
0.005476289932592039,0.04251115105663414,0.010473832207081514,0.05298498326371565
0.005729278721030738,0.041876488123825946,0.010087426142031942,0.05196391426585789
0.0059939548612830676,0.041208649009065096,0.00970311688617597,0.050911765895241066
0.006270858275269132,0.04050779263141275,0.009321490823912875,0.049829283455325626
0.006560553827743322,0.03977428200504773,0.008943140924434744,0.04871742292948247
0.006863632478581304,0.03900869182115386,0.008568662982610593,0.04757735480376445
0.007180712488299289,0.03821181374040404,0.00819865159754636,0.0464104653379504
0.007512440679264813,0.037384659189464264,0.007833695949522039,0.0452183551389863
0.007859493755171842,0.03652845949489003,0.007474375442131557,0.04400283493702159
0.008222579681471815,0.03564466323369952,0.007121255280959814,0.04276591851465933
0.008602439129576596,0.03473493073077845,0.006774882062900037,0.041509812793678484
0.008999846987779447,0.03380112568790359,0.006435779451144748,0.04023690513904834
0.009415613941976174,0.032845303986193904,0.006104444009962936,0.03894974799615684
0.009850588129411053,0.03186969976171383,0.005781341270629147,0.03765104103234298
0.010305656868821043,0.030876708911192735,0.005466902095395374,0.03634361100658811
0.01078174847050764,0.02986887023978782,0.005161519400325283,0.0350303896401131
0.011279834130028862,0.028848844513936146,0.004865545290347128,0.033714389804283276
0.011800929909374274,0.02781939172813427,0.0045792886512359115,0.03239868037937018
0.012346098809664665,0.02678334693360385,0.004303013233686527,0.031086360167290376
0.012916452939604436,0.025743595008096178,0.004036936254446899,0.029780531262543077
0.013513155784110208,0.024703044768628148,0.0037812275289566873,0.028484272297584837
0.0141374245777435,0.02366460284206991,0.0035360091393502073,0.02720061198142012
0.014790532787789261,0.0226311477118469,0.0033013556313380523,0.025932503343184955
0.015473812712045296,0.021605504352512205,0.003077294723626775,0.02468279907613898
0.01618865819662224,0.020590419847825645,0.002863808504418741,0.023454228352244387
0.016936527479297924,0.019588540362782084,0.002660835081357743,0.022249375444139827
0.017718946164226507,0.018602389806572615,0.002468270644216738,0.021070660450789352
0.01853751033407066,0.017634350482797552,0.0022859718937927698,0.019920322376590322
0.01939388980590526,0.01668664597663911,0.0021137587859603123,0.01880040476259942
0.020289831537534365,0.01576132647756525,0.001951417536682808,0.017712744014248057
0.021227163191170257,0.0148602566819974,0.0017987038319882856,0.016658960513985684
0.02220779686174416,0.013985106364808302,0.0016553461864405887,0.01564045255124889
0.023233732977454177,0.01313734365308941,0.001521049394409329,0.01465839304749874
0.024307064380507226,0.012318230981847127,0.0013954980203490107,0.013713729002196138
0.02542998059637953,0.011528823660547893,0.0012783598772176804,0.012807183537765573
0.02660477230030462,0.010769970932975895,0.0011692894459448989,0.011939260378920794
0.02783383599010012,0.010042319371739758,0.001067931193340495,0.011110250565080252
0.02911967887486568,0.009346318413793438,0.0009739227508507733,0.01032024116464421
0.030464923989524748,0.008682227815111795,0.0008868979219530507,0.009569125737064846
0.03187231554564327,0.008050126781523044,0.0008064894915674567,0.008856616273090501
0.03334472452944072,0.0074499245187463585,0.0007323318165065153,0.008182256335252873
0.034885154558413366,0.00688137193777656,0.0006640631815363764,0.007545435119312937
0.036496748008516225,0.006344074251549518,0.0006013279109660129,0.006945402162515531
0.03818279242440356,0.0058375042047711595,0.0005437782307062325,0.006381282435477392
0.039946727225803676,0.005361015690212161,0.0004910758803634189,0.00585209157057558
0.04179215072370888,0.004913857520845355,0.00044289347908677164,0.005356750999932127
0.04372282746069351,0.0044951871470476626,0.0003989156525270186,0.004894102799574681
0.04574269589033294,0.004104084130771285,0.00035883993136160347,0.004462924062132889
0.04785587641139014,0.0037395632131781518,0.00032237743438574476,0.004061940647563897
0.050066679773157916,0.0034005868378259524,0.00028925335116757446,0.0036898401889935268
0.052379615869104175,0.00308607701725379,0.00025920724073733107,0.003345284257991121
0.054799402936758015,0.002794926455988926,0.0002319931637567222,0.0030269196197456483
0.057330977182603736,0.0025260088669363115,0.00020737966613474168,0.0027333885330710532
0.05997950285161785,0.0022781884402929813,0.0001851496321670847,0.002463338072460066
0.0627503827619888,0.002050328444148871,0.0001651000250286254,0.0022154284691774965
0.06564926932651116,0.0018412989535186673,0.00014704153189568775,0.0019883404854143553
0.0686820760831356,0.0016499837195444536,0.00013079813017061921,0.0017807818497150728
0.07185498975819779,0.0014752862029741767,0.00011620659027829805,0.0015914927932524747
0.0751744828869331,0.0013161348058167949,0.00010311592935276735,0.0014192507351695623
0.0786473270170226,0.0011714873424425838,9.138682887877801e-05,0.0012628741713213618
0.08228060652210555,0.0010403347965451586,8.089102804007626e-05,0.0011212258245852347
0.08608173305343506,0.0009217044135662102,7.151070319119029e-05,0.0009932151167574006
0.09005846065915994,0.0008146621796893009,6.313784254443472e-05,0.0008778000222337357
0.0942189016020723,0.0007183147386343023,5.5673623876027696e-05,0.00077398836251033
0.09857154290809068,0.0006318107965237239,4.902780182630684e-05,0.0006808385983500308
0.10312526367923468,0.0005543420633274273,4.311811021593853e-05,0.0005974601735433658
0.10788935320640872,0.0004851437770774762,3.786968373498795e-05,0.0005230134608124642
0.11287352991894538,0.00042349485440271476,3.321450239283483e-05,0.0004567093567955496
0.11808796120956125,0.00036871770814796416,2.9090861248559172e-05,0.00039780856939652335
0.12354328417517019,0.0003201777700610598,2.544286717469789e-05,0.0003456206372357577
0.12925062731586115,0.0002772827538593346,2.221996374081931e-05,0.00029950271760015393
0.13522163323630623,0.00023948169149559485,1.9376484733400678e-05,0.00025885817622899553
0.14146848239590928,0.00020626377316992686,1.68712363497995e-05,0.00022313500951972635
0.14800391795614112,0.00017715701958779417,1.466710771009325e-05,0.00019182412729788743
0.154841271775752,0.00015172681313480732,1.2730709013831914e-05,0.00016445752214863923
0.16199449160688548,0.00012957431299640422,1.1032036421489413e-05,0.00014060634941789364
0.16947816954757663,0.00011033477775806428,9.544162554537961e-06,0.00011987894031260224
0.177307571808672,9.367581763543721e-05,8.242951375689085e-06,0.00010191876901112629
0.18549866985589517,7.929559716020794e-05,7.106796124221276e-06,8.640239328442921e-05
0.19406817299058776,6.69210078465601e-05,6.116378933213203e-06,7.30373867797733e-05
0.203033562435584,5.630582905089589e-05,5.254450739190583e-06,6.156027979008647e-05
0.21241312699575676,4.722889388839494e-05,4.505630104033754e-06,5.1734523992428694e-05
0.22222600036597576,3.949227566774518e-05,3.856219598536445e-06,4.3348495266281625e-05
0.2324922001625878,3.291950884299813e-05,3.2940384419192558e-06,3.6213547284917384e-05
0.2432326687580372,2.7353856961043472e-05,2.808270147726747e-06,3.016212710877022e-05
0.25446931600192774,2.2656638514560487e-05,2.3893239903438976e-06,2.5045962504904386e-05
0.2662250639156765,1.870562000986819e-05,2.028709174895963e-06,2.0734329184764152e-05
0.2785238934519282,1.539348394800136e-05,1.718920664142211e-06,1.711240461214357e-05
0.2913908934141233,1.2626377819719804e-05,1.4533356872108977e-06,1.4079713506930702e-05
0.3048523116360063,1.0322548656433977e-05,1.2261200251540578e-06,1.1548668681588035e-05
0.31893560852547975,8.411066184235684e-06,1.0321432362104836e-06,9.443209420446166e-06
0.33366951308203224,6.830636220687246e-06,8.669020485476392e-07,7.697538269234885e-06
0.34908408150200576,5.528504654183439e-06,7.264512095792036e-07,6.254955863762643e-06
0.36521075849126217,4.45945117030167e-06,6.073411384075334e-07,5.066792308709203e-06
0.38208244141031256,3.584870851109758e-06,5.065617813834735e-07,4.091432632493232e-06
0.39973354738277167,2.871940879933406e-06,4.214921202076411e-07,3.293433000141047e-06
0.4182000835040257,2.292868839164346e-06,3.4985482752032303e-07,2.642723666684669e-06
0.4375197202933377,1.8242184916465012e-06,2.896756067173971e-07,2.1138940983638982e-06
0.45773186853923215,1.4463084825262418e-06,2.392467910133976e-07,1.6855552735396395e-06
0.4788777596949089,1.142679080427534e-06,1.9709481180612936e-07,1.3397738922336634e-06
0.5010005299876992,8.99621883985147e-07,1.6195117844897913e-07,1.061573062434126e-06
0.5241453084141291,7.057673397115897e-07,1.3272664087835851e-07,8.384939805899483e-07
0.548359308800108,5.517249361085435e-07,1.0848823343644247e-07,6.60213169544986e-07
0.573691926114027,4.297710423647085e-07,8.84389229210892e-08,5.182099652857977e-07
0.6001948372292447,3.335795332517895e-07,7.189960661300487e-08,4.054791398647944e-07
0.6279221063415136,2.5799057061579973e-07,5.8293226980517945e-08,3.162837975963177e-07
0.6569302952563802,1.988131825730802e-07,4.7130789127422325e-08,2.4594397170050254e-07
0.6872785787715527,1.526575816199418e-07,3.799908498822698e-08,1.9065666660816877e-07
0.7190288653895924,1.1679348108514761e-07,3.054994492540774e-08,1.4734342601055534e-07
0.7522459236071916,8.903099584151211e-08,2.4490852861523835e-08,1.1352184870303595e-07
0.7869975140386455,6.762103957092835e-08,1.9576775483948878e-08,8.719781505487723e-08
0.823354527643048,5.1172450247354195e-08,1.560306947376102e-08,6.677551972111522e-08
0.8613911303371897,3.8583382390682874e-08,1.2399343201866192e-08,5.098272559254907e-08
0.9011849142891463,2.8984794906837697e-08,9.824160962097311e-09,3.8808955868935005e-08
0.942817056201203,2.1694134028149822e-08,7.760488621299962e-09,2.9454622649449784e-08
0.986372482904987,1.6177560129321612e-08,6.11178960169677e-09,2.2289349731018382e-08
1.0319400446066163,1.2019294056174578e-08,4.798689407504816e-09,1.6817983463679394e-08
1.0796126961352828,8.896862863901197e-09,3.756135498610654e-09,1.265299836251185e-08
1.1294876865649839,6.5612069260062365e-09,2.9309872296459236e-09,9.49219415565216e-09
1.1816667575962456,4.820771123654002e-09,2.2799778423952182e-09,7.10074896604922e-09
1.2362563511024929,3.528843483181068e-09,1.7679971520308262e-09,5.296840635211894e-09
1.293367826264478,2.5735266584199758e-09,1.3666496322620015e-09,3.9401762906819775e-09
1.353117686735684,1.8698326572578903e-09,1.0530481106401628e-09,2.922880767898053e-09
1.4156278183021112,1.3534808550799881e-09,8.088082631346597e-10,2.162289118214648e-09
1.481025737521274,9.760552888919553e-10,6.192135774978289e-10,1.5952688663897842e-09
1.5494448518475845,7.012411049772368e-10,4.725244692211825e-10,1.1737655741984194e-09
1.6210247317747881,5.01913376928686e-10,3.5940881375586773e-10,8.613221906845537e-10
1.695911395550596,3.578957493828005e-10,2.7247433594116384e-10,6.303700853239643e-10
1.774257607044304,2.542428028864662e-10,2.0588610389576059e-10,4.601289067822268e-10
1.85622318737504,1.7992985428557832e-10,1.5505484115077636e-10,3.3498469543635467e-10
1.9419753409363414,1.2685815088134095e-10,1.1638392796387654e-10,2.432420788452175e-10
2.0316889964821065,8.910300343818842e-11,8.706483995319955e-11,1.7616784339138798e-10
2.1255471639697707,6.234812964594646e-11,6.491239757995604e-11,1.272605272259025e-10
2.22374130788857,4.346202994667065e-11,4.823260028911999e-11,9.169463023579064e-11
2.3264717378345106,3.018217338136302e-11,3.571701938212546e-11,6.589919276348848e-11
2.433948017128776,2.0880622228428757e-11,2.6358747318481956e-11,4.7239369546910716e-11
2.5463893903131063,1.4390879730121834e-11,1.938576970875708e-11,3.3776649438878914e-11
2.664025230394265,9.880543748532416e-12,1.4208359533457412e-11,2.408890328198983e-11
2.7870955067498766,6.758068804184451e-12,1.0377709049231675e-11,1.7135777853416126e-11
2.915851274650178,4.604806159142326e-12,7.55352959529317e-12,1.2158335754435496e-11
3.050555187394265,3.125689583707261e-12,5.478777542857419e-12,8.604467126564679e-12
3.1914820321055273,2.1136102206135186e-12,3.9600187609027676e-12,6.0736289815162866e-12
3.3389192902793425,1.4237947152027107e-12,2.852235492931831e-12,4.276030208134542e-12
3.493167724226399,9.554592634988459e-13,2.047118321120753e-12,3.0025775846195985e-12
3.6545419906080427,6.387313585845336e-13,1.4640805025473603e-12,2.102811861131894e-12
3.823371282315147,4.25367736028208e-13,1.0433897806372132e-12,1.4687575166654211e-12
3.9999999999999996,2.821955196675542e-13,7.409401243812511e-13,1.0231356440488054e-12
