im_values,fault,ds,total
0.007859493755171842,0.01916702670764269,0.016333726126254354,0.035500752833897045
0.008222579681471815,0.01814473940188325,0.01506346595289013,0.03320820535477338
0.008602439129576596,0.01728848397309836,0.01387795936359821,0.03116644333669657
0.008999846987779447,0.0164545171252519,0.012772626217158885,0.029227143342410784
0.009415613941976174,0.015650794816123817,0.011743071235014332,0.02739386605113815
0.009850588129411053,0.014825623451135472,0.010785078130376385,0.02561070158151186
0.010305656868821043,0.014176363336084569,0.009894604099145915,0.024070967435230482
0.01078174847050764,0.013426444388160269,0.009067774641754166,0.022494219029914435
0.011279834130028862,0.012563297361848007,0.008300878684209947,0.020864176046057954
0.011800929909374274,0.01195961216983059,0.007590363966251282,0.01954997613608187
0.012346098809664665,0.011081523374296689,0.006932832664518249,0.01801435603881494
0.012916452939604436,0.010130289370779921,0.006325037219088613,0.016455326589868535
0.013513155784110208,0.009780596531404647,0.005763876332531423,0.015544472863936069
0.0141374245777435,0.00937797411090653,0.005246391111818139,0.014624365222724669
0.014790532787789261,0.008888250234496041,0.004769761324962984,0.013658011559459025
0.015473812712045296,0.008474851405801637,0.0043313017461074094,0.012806153151909047
0.01618865819662224,0.007959170157239355,0.003928458564893786,0.011887628722133142
0.016936527479297924,0.007754577566097447,0.0035588058383342843,0.011313383404431731
0.017718946164226507,0.0074950940413473725,0.0032200419659447537,0.010715136007292125
0.01853751033407066,0.007206150270261273,0.0029099861716174362,0.010116136441878709
0.01939388980590526,0.006816533887884984,0.002626574978508964,0.009443108866393948
0.020289831537534365,0.006576181307828574,0.002367858666066313,0.008944039973894886
0.021227163191170257,0.006301436885275095,0.0021319977011561003,0.008433434586431195
0.02220779686174416,0.006135470619610296,0.0019172591380429119,0.008052729757653207
0.023233732977454177,0.005975489873496486,0.0017220129846486274,0.007697502858145113
0.024307064380507226,0.005658708037516854,0.0015447285350556241,0.007203436572572479
0.02542998059637953,0.005279577677062691,0.0013839706705703204,0.006663548347633012
0.02660477230030462,0.0049926490333184765,0.0012383961337941803,0.006231045167112656
0.02783383599010012,0.004668440424696467,0.0011067497820387612,0.005775190206735227
0.02911967887486568,0.004238393373505879,0.0009878608280426944,0.0052262542015485735
0.030464923989524748,0.003937019184473388,0.0008806390772928299,0.004817658261766218
0.03187231554564327,0.0035376871096712654,0.0007840711723085795,0.004321758281979845
0.03334472452944072,0.0031452992863999106,0.0006972168550183989,0.0038425161414183096
0.034885154558413366,0.002768560585069373,0.0006192052588467805,0.0033877658439161536
0.036496748008516225,0.0024849923318593136,0.0005492312423471199,0.0030342235742064332
0.03818279242440356,0.0022356352852072143,0.00048655177618091267,0.002722187061388127
0.039946727225803676,0.0019454684395479142,0.000430482394972136,0.0023759508345200502
0.04179215072370888,0.0017994968629871187,0.00038039372508576923,0.002179890588072888
0.04372282746069351,0.0016090027506223703,0.0003357080987138864,0.0019447108493362566
0.04574269589033294,0.0014694006904251381,0.00029589626383253847,0.0017652969542576765
0.04785587641139014,0.0013373227586635015,0.0002604741986444307,0.0015977969573079322
0.050066679773157916,0.0012329827225418559,0.0002290000380774971,0.001461982760619353
0.052379615869104175,0.0011045169416617525,0.00020107111879507793,0.0013055880604568304
0.054799402936758015,0.0010551623039547916,0.00017632114801791364,0.0012314834519727052
0.057330977182603736,0.001015563763808806,0.00015441750028708507,0.001169981264095891
0.05997950285161785,0.0008963014731497577,0.00013505864513406801,0.0010313601182838257
0.0627503827619888,0.0008469468354427968,0.00011797170749041568,0.0009649185429332124
0.06564926932651116,0.0007975921977358357,0.00010291016158367063,0.0009005023593195063
0.0686820760831356,0.0007276845447837483,8.965165804331671e-05,0.000817336202827065
0.07185498975819779,0.000663731366930802,7.799598299364791e-05,0.00074172734992445
0.0751744828869331,0.0006241328267848165,6.776314704894603e-05,0.0006918959738337625
0.0786473270170226,0.0005747781890778556,5.8791601356918295e-05,0.0006335697904347739
0.08228060652210555,0.00053517964893187,5.093657716360369e-05,0.0005861162260954737
0.08608173305343506,0.0004858250112249091,4.4068544798022395e-05,0.0005298935560229315
0.09005846065915994,0.00044622647107892373,3.807178749779809e-05,0.0004842982585767218
0.0942189016020723,0.00038429321701976144,3.28430851149958e-05,0.00041713630213475723
0.09857154290809068,0.00036969467687377605,2.8290502450811204e-05,0.00039798517932458725
0.10312526367923468,0.00033009613672779065,2.433227676290257e-05,0.00035442841349069324
0.10788935320640872,0.00029049759658180524,2.0895798863861095e-05,0.0003113933954456663
0.11287352991894538,0.0002661429588748442,1.7916682176329645e-05,0.0002840596410511738
0.11808796120956125,0.00022654441872885882,1.533791412197481e-05,0.00024188233285083363
0.12354328417517019,0.00021194587858287342,1.310908429001731e-05,0.00022505496287289074
0.12925062731586115,0.000172347338436888,1.1185683948287124e-05,0.0001835330223851751
0.13522163323630623,0.000172347338436888,9.528471618113985e-06,0.000181875810055002
0.14146848239590928,0.0001577487982909026,8.102899626107116e-06,0.00016585169791700973
0.14800391795614112,0.00013274879829090262,6.878596764056339e-06,0.00013962739505495896
0.154841271775752,0.0001083941605839416,5.828902426105101e-06,0.0001142230630100467
0.16199449160688548,0.0001083941605839416,4.930447844052402e-06,0.00011332460842799401
0.16947816954757663,9.37956204379562e-05,4.162780301735428e-06,9.795840073969162e-05
0.177307571808672,6.87956204379562e-05,3.508026473194336e-06,7.230364691115053e-05
0.18549866985589517,6.87956204379562e-05,2.9505912926556314e-06,7.174621173061183e-05
0.19406817299058776,5.41970802919708e-05,2.476889023846466e-06,5.6673969315817266e-05
0.203033562435584,5.41970802919708e-05,2.0751034489412963e-06,5.62721837409121e-05
0.21241312699575676,5.41970802919708e-05,1.7349743412864823e-06,5.593205463325728e-05
0.22222600036597576,3.95985401459854e-05,1.4476076192179961e-06,4.10461477652034e-05
0.2324922001625878,1.45985401459854e-05,1.2053067995220532e-06,1.5803846945507455e-05
0.2432326687580372,1.45985401459854e-05,1.0014235775533712e-06,1.559996372353877e-05
0.25446931600192774,1.45985401459854e-05,8.302255562407339e-07,1.5428765702226134e-05
0.2662250639156765,1.45985401459854e-05,6.86779328012274e-07,1.5285319473997675e-05
0.2785238934519282,1.45985401459854e-05,5.668472821472454e-07,1.5165387428132646e-05
0.2913908934141233,1.45985401459854e-05,4.667966655036269e-07,1.5065336811489027e-05
0.3048523116360063,0.0,3.8351956743480054e-07,3.8351956743480054e-07
0.31893560852547975,0.0,3.143626305655885e-07,3.143626305655885e-07
0.33366951308203224,0.0,2.5706540860511396e-07,2.5706540860511396e-07
0.34908408150200576,0.0,2.0970640123975975e-07,2.0970640123975975e-07
0.36521075849126217,0.0,1.7065589510615973e-07,1.7065589510615973e-07
0.38208244141031256,0.0,1.3853482963247122e-07,1.3853482963247122e-07
0.39973354738277167,0.0,1.1217898788162913e-07,1.1217898788162913e-07
0.4182000835040257,0.0,9.060788613510202e-08,9.060788613510202e-08
0.4375197202933377,0.0,7.299780248787793e-08,7.299780248787793e-08
0.45773186853923215,0.0,5.865844481128171e-08,5.865844481128171e-08
0.4788777596949089,0.0,4.7012812664254856e-08,4.7012812664254856e-08
0.5010005299876992,0.0,3.7579856632855985e-08,3.7579856632855985e-08
0.5241453084141291,0.0,2.995958264481442e-08,2.995958264481442e-08
0.548359308800108,0.0,2.3820288489786237e-08,2.3820288489786237e-08
0.573691926114027,0.0,1.8887655483502797e-08,1.8887655483502797e-08
0.6001948372292447,0.0,1.493545031407672e-08,1.493545031407672e-08
0.6279221063415136,0.0,1.177762093458262e-08,1.177762093458262e-08
0.6569302952563802,0.0,9.261596219170734e-09,9.261596219170734e-09
0.6872785787715527,0.0,7.262622253137878e-09,7.262622253137878e-09
0.7190288653895924,0.0,5.678988828103823e-09,5.678988828103823e-09
0.7522459236071916,0.0,4.428018186549547e-09,4.428018186549547e-09
0.7869975140386455,0.0,3.4427045105529807e-09,3.4427045105529807e-09
0.823354527643048,0.0,2.668907265051676e-09,2.668907265051676e-09
0.8613911303371897,0.0,2.0630144582315974e-09,2.0630144582315974e-09
0.9011849142891463,0.0,1.590003328610062e-09,1.590003328610062e-09
0.942817056201203,0.0,1.2218360554822799e-09,1.2218360554822799e-09
0.986372482904987,0.0,9.36136950663341e-10,9.36136950663341e-10
1.0319400446066163,0.0,7.151053484994462e-10,7.151053484994462e-10
1.0796126961352828,0.0,5.446251819264235e-10,5.446251819264235e-10
1.1294876865649839,0.0,4.135381198749865e-10,4.135381198749865e-10
1.1816667575962456,0.0,3.130522420694383e-10,3.130522420694383e-10
1.2362563511024929,0.0,2.3626262974454316e-10,2.3626262974454316e-10
1.293367826264478,0.0,1.7776403594045514e-10,1.7776403594045514e-10
1.353117686735684,0.0,1.3333904057305038e-10,1.3333904057305038e-10
1.4156278183021112,0.0,9.970786034192413e-11,9.970786034192413e-11
1.481025737521274,0.0,7.432833221701002e-11,7.432833221701002e-11
1.5494448518475845,0.0,5.5236576146916876e-11,5.5236576146916876e-11
1.6210247317747881,0.0,4.092051646722435e-11,4.092051646722435e-11
1.695911395550596,0.0,3.0219845644945254e-11,3.0219845644945254e-11
1.774257607044304,0.0,2.224718692485226e-11,2.224718692485226e-11
1.85622318737504,0.0,1.6326188038637545e-11,1.6326188038637545e-11
1.9419753409363414,0.0,1.1943086116112065e-11,1.1943086116112065e-11
2.0316889964821065,0.0,8.708950214725007e-12,8.708950214725007e-12
2.1255471639697707,0.0,6.330354937009835e-12,6.330354937009835e-12
2.22374130788857,0.0,4.586685824283237e-12,4.586685824283237e-12
2.3264717378345106,0.0,3.3126412331261963e-12,3.3126412331261963e-12
2.433948017128776,0.0,2.384790411599244e-12,2.384790411599244e-12
2.5463893903131063,0.0,1.7112855388710675e-12,1.7112855388710675e-12
2.664025230394265,0.0,1.2240167402996013e-12,1.2240167402996013e-12
2.7870955067498766,0.0,8.726520736454845e-13,8.726520736454845e-13
2.915851274650178,0.0,6.201263264556362e-13,6.201263264556362e-13
3.050555187394265,0.0,4.392390878194533e-13,4.392390878194533e-13
3.1914820321055273,0.0,3.100988489820922e-13,3.100988489820922e-13
3.3389192902793425,0.0,2.1820986494683497e-13,2.1820986494683497e-13
3.493167724226399,0.0,1.5304545837132994e-13,1.5304545837132994e-13
3.6545419906080427,0.0,1.0698803972977684e-13,1.0698803972977684e-13
3.823371282315147,0.0,7.454451595321162e-14,7.454451595321162e-14
3.9999999999999996,0.0,5.1767704174696037e-14,5.1767704174696037e-14
