PGV,PGV
0.6198404745593943,0.06079408147498225
0.6215047662222895,0.061522863699164855
0.6231735265619697,0.06225844434241806
0.6248467675769763,0.06300085973195049
0.6265245012980672,0.06375014603192199
0.6282067397883032,0.06450633923798041
0.6298934951431343,0.06526947517177309
0.631584779490488,0.06603958947543451
0.6332806049908549,0.06681671760604911
0.6349809838373778,0.067600894830092
0.6366859282559375,0.06839215621784676
0.6383954505052424,0.0691905366378027
0.6401095628769154,0.06999607075103104
0.6418282776955835,0.07080879300554141
0.643551607318965,0.07162873763062018
0.6452795641379595,0.07245593863115003
0.6470121605767364,0.07329042978191296
0.6487494090928243,0.07413224462187706
0.6504913221772011,0.07498141644846829
0.6522379123543829,0.07583797831182693
0.6539891921825146,0.07670196300905205
0.6557451742534605,0.07757340307843244
0.6575058711928939,0.07845233079366637
0.6592712956603889,0.07933877815807079
0.6610414603495108,0.080232776898781
0.6628163779879076,0.08113435846094139
0.6645960613374011,0.08204355400188888
0.6663805231940797,0.08296039438532989
0.6681697763883889,0.08388491017551065
0.669963833785225,0.08481713163138445
0.6717627082840266,0.08575708870077417
0.6735664128188678,0.08670481101453234
0.6753749603585512,0.08766032788070054
0.6771883639067009,0.08862366827866736
0.6790066365018563,0.08959486085332752
0.6808297912175657,0.09057393390924262
0.68265784116248,0.09156091540480453
0.6844907994804477,0.09255583294640282
0.6863286793506086,0.09355871378259685
0.6881714939874891,0.09456958479829439
0.690019256641097,0.09558847250893675
0.6918719805970166,0.09661540305469293
0.6937296791765049,0.09765040219466267
0.6955923657365864,0.09869349530109013
0.6974600536701498,0.09974470735358912
0.6993327564060445,0.10080406293338204
0.7012104874091761,0.1018715862175509
0.7030932601806045,0.10294730097330586
0.7049810882576402,0.10403123055226808
0.7068739852139414,0.10512339788477076
0.7087719646596129,0.10622382547417937
0.7106750402413023,0.10733253539123055
0.7125832256422991,0.10844954926839248
0.7144965345826332,0.10957488829424816
0.7164149808191727,0.11070857320790062
0.7183385781457235,0.11185062429340362
0.7202673403931287,0.11300106137421786
0.722201281429367,0.11415990380769418
0.7241404151596537,0.11532717047958461
0.7260847555265397,0.11650287979858306
0.7280343165100122,0.1176870496908962
0.7299891121275949,0.11887969759484643
0.7319491564344494,0.12008084045550778
0.7339144635234756,0.12129049471937547
0.7358850475254133,0.1225086763290714
0.7378609226089439,0.1237354007180859
0.739842102980792,0.12497068280555745
0.741828602885828,0.12621453699109103
0.7438204366071699,0.12746697714961724
0.7458176184662866,0.12872801662629227
0.7478201628231004,0.1299976682314407
0.7498280840760905,0.13127594423554237
0.7518413966623967,0.13256285636426382
0.7538601150579226,0.13385841579353625
0.7558842537774406,0.13516263314468116
0.7579138273746951,0.13647551847958367
0.7599488504425083,0.13779708129591686
0.7619893376128841,0.13912733052241655
0.7640353035571145,0.14046627451420818
0.7660867629858836,0.14181392104818732
0.7681437306493747,0.1431702773184544
0.7702062213373757,0.14453534993180617
0.7722742498793854,0.14590914490328255
0.7743478311447206,0.1472916676517731
0.7764269800426223,0.14868292299568162
0.7785117115223635,0.15008291514865194
0.7806020405733567,0.1514916477153547
0.7826979822252608,0.1529091236873371
0.7847995515480907,0.15433534543893687
0.786906763652324,0.1557703147232602
0.7890196336890108,0.15721403266822656
0.7911381768498823,0.15866649977268082
0.7932624083674599,0.16012771590257355
0.7953923435151646,0.16159768028720978
0.7975279976074272,0.16307639151556963
0.7996693859997985,0.1645638475327003
0.8018165240890592,0.16606004563617982
0.8039694273133309,0.16756498247265503
0.8061281111521867,0.16907865403445452
0.8082925911267633,0.1706010556562777
0.8104628827998722,0.17213218201195943
0.8126390017761114,0.17367202711131377
0.8148209637019774,0.1752205842970557
0.8170087842659787,0.17677784624180373
0.8192024791987473,0.1783438049451618
0.8214020642731531,0.17991845173088516
0.8236075553044162,0.1815017772441265
0.8258189681502213,0.1830937714487677
0.8280363187108313,0.18469442362483562
0.8302596229292019,0.18630372236600296
0.8324888967910963,0.18792165557717672
0.8347241563251998,0.18954821047217277
0.8369654176032354,0.1911833735714793
0.839212696740079,0.1928271307001096
0.8414660098938754,0.19447946698554397
0.8437253732661552,0.19614036685576391
0.8459908031019497,0.19780981403737566
0.8482623156899093,0.19948779155382812
0.8505399273624196,0.201174281723723
0.8528236544957192,0.2028692661592193
0.8551135135100177,0.20457272576453225
0.8574095208696134,0.20628464073452737
0.8597116930830117,0.20800499055341173
0.8620200467030436,0.2097337539935207
0.8643345983269853,0.21147090911420313
0.8666553645966772,0.21321643326080456
0.8689823621986439,0.21497030306374926
0.871315607864213,0.21673249443772125
0.8736551183696372,0.2185029825809462
0.8760009105362132,0.22028174197457318
0.8783530012304038,0.22206874638215823
0.880711407363959,0.2238639688492497
0.883076145894037,0.2256673817030749
0.8854472338233268,0.22747895655233144
0.8878246882001698,0.22929866428707962
0.8902085261186828,0.23112647507874032
0.8925987647188818,0.23296235838019705
0.894995421186803,0.23480628292600098
0.8973985127546281,0.23665821673268264
0.8998080567008082,0.23851812709916898
0.902224070350187,0.24038598060730532
0.9046465710741264,0.24226174312248422
0.9070755762906307,0.24414537979438033
0.9095111034644723,0.2460368550577925
0.9119531701073169,0.24793613263359268
0.9144017937778494,0.2498431755297812
0.9168569920819011,0.2517579460426524
0.9193187826725746,0.2536804057580641
0.9217871832503723,0.2556105155528182
0.9242622115633228,0.25754823559614765
0.9267438854071085,0.2594935253513125
0.9292322226251941,0.2614463435773035
0.9317272411089547,0.2634066483306554
0.9342289587978039,0.2653743969673674
0.9367373936793233,0.26734954614493306
0.9392525637893917,0.2693320518244778
0.9417744872123155,0.27132186927300767
0.9443031820809572,0.27331895306576237
0.9468386665768669,0.2753232570886811
0.9493809589304127,0.2773347345409736
0.9519300774209118,0.279353337937802
0.9544860403767625,0.28137901911307006
0.9570488661755747,0.283411729222319
0.959618573244303,0.28545141874573376
0.9621951800593792,0.2874980374912561
0.9647787051468446,0.28955153459780403
0.9673691670824835,0.29161185853860083
0.9699665844919575,0.2936789571246092
0.9725709760509378,0.29575277750807316
0.9751823604852407,0.29783326618616585
0.9778007565709619,0.29992036900474434
0.9804261831346116,0.3020140311622091
0.98305865905325,0.30411419721347044
0.9856982032546223,0.30622081107401733
0.9883448347172957,0.3083338160240942
0.9909985724707955,0.3104531547129789
0.9936594355957412,0.31257876916336536
0.9963274432239855,0.31471060077585106
0.99900261453875,0.316848590333524
1.0016849687747638,0.31899267800665326
1.0043745252184022,0.32114280335748263
1.007071303207825,0.323298905345122
1.0097753221331156,0.3254609223305423
1.01248660143642,0.32762879208166606
1.0152051606120878,0.32980245177856277
1.0179310192068105,0.3319818380187355
1.0206641968197638,0.3341668868225112
1.023404713102748,0.3363575336385251
1.0261525877603284,0.33855371334930034
1.0289078405499785,0.3407553602769255
1.0316704912822203,0.34296240818882345
1.0344405598207687,0.34517479030361803
1.0372180660826724,0.3473924392970892
1.040003030038459,0.34961528730822344
1.042795471712277,0.3518432659453531
1.0455954111820398,0.35407630629238745
1.0484028685795719,0.3563143389151322
1.0512178640907517,0.3585572938676978
1.0540404179556575,0.36080510069899413
1.0568705504687126,0.36305768845931213
1.0597082819788317,0.3653149857069916
1.062553632889567,0.3675769205151715
1.065406623659255,0.36984342047862495
1.0682672748011632,0.3721144127206757
1.0711356068836384,0.3743898239001955
1.074011640530253,0.37666958021868147
1.0768953964199557,0.3789536074274137
1.079786895287218,0.38124183083468743
1.0826861579221843,0.38353417531312484
1.0855932051708215,0.38583056530706056
1.088508057935068,0.38813092484000056
1.0914307371729852,0.39043517752215595
1.0943612638989069,0.39274324655804627
1.097299659183592,0.395055054754175
1.1002459441543742,0.3973705245267727
1.1032001399953153,0.3996895779096076
1.1061622679473564,0.4020121365618646
1.109132349308472,0.40433812177608747
1.1121104054338218,0.40666745448618613
1.1150964577359048,0.40900005527550515
1.1180905276847137,0.41133584438495413
1.1210926368078884,0.4136747417211973
1.124102806690871,0.4160166668649017
1.127121058977062,0.4183615390790425
1.1301474153679743,0.4207092773172621
1.1331818976233907,0.42305980023228534
1.1362245275615193,0.42541302618438565
1.1392753270591507,0.42776887324990237
1.142334318051816,0.4301272592298091
1.1454015225339436,0.432488101658328
1.1484769625590172,0.4348513178115914
1.1515606602397352,0.4372168247163489
1.1546526377481694,0.43958453915871787
1.1577529173159244,0.4419543776929754
1.1608615212342972,0.4443262566503907
1.1639784718544375,0.446700092148096
1.1671037915875089,0.4490758000979965
1.1702375029048488,0.4514532962157126
1.1733796283381326,0.4538324960295614
1.1765301904795324,0.4562133148895639
1.1796892119818816,0.45859566797648915
1.1828567155588372,0.4609794703109249
1.1860327239850428,0.4633646367623754
1.1892172600962931,0.46575108205838717
1.1924103467896978,0.46813872079369734
1.1956120070238454,0.47052746743940604
1.1988222638189692,0.47291723635216854
1.2020411402571125,0.47530794178340874
1.2052686594822952,0.47769949788854876
1.208504844700679,0.48009181873625567
1.2117497191807352,0.4824848183177024
1.2150033062534114,0.4848784105558412
1.2182656293123,0.487272509314689
1.2215367118138052,0.48966702840862125
1.2248165772773136,0.4920618816116756
1.228105249285361,0.4944569826668586
1.2314027514838037,0.49685224529545974
1.2347091075819874,0.4992475832063666
1.2380243413529184,0.5016429101053825
1.2413484766334346,0.5040381397045428
1.2446815373243763,0.5064331857314277
1.2480235473907582,0.5088279619384741
1.251374530861942,0.5112223821122801
1.2547345118318085,0.5136163600829009
1.2581035144589325,0.5160098097331404
1.2614815629667544,0.5184026450078257
1.2648686816437558,0.5207947799230767
1.268264894843633,0.5231861285755545
1.2716702269854732,0.5255766051516996
1.2750847025539302,0.5279661239369523
1.2785083460993991,0.5303545993249503
1.2819411822381934,0.5327419458267102
1.2853832356527233,0.5351280780797866
1.2888345310916707,0.5375129108574029
1.2922950933701696,0.5398963590775631
1.295764947369983,0.5422783378121316
1.2992441180396823,0.5446587622958885
1.3027326303948268,0.5470375479355497
1.3062305095181423,0.5494146103187589
1.3097377805597044,0.5517898652230483
1.313254468737116,0.5541632286247569
1.3167805993356907,0.5565346167079205
1.3203161977086335,0.558903945873117
1.3238612892772241,0.5612711327462774
1.3274158995309993,0.5636360941874526
1.3309800540279353,0.5659987472995364
1.3345537783946329,0.5683590094369483
1.338137098326501,0.5707167982142667
1.3417300395879415,0.573072031514818
1.3453326280125348,0.5754246274992137
1.348944889503225,0.5777745046138401
1.3525668500325063,0.5801215815992946
1.3561985356426103,0.5824657774987712
1.3598399724456927,0.5848070116663883
1.3634911866240205,0.5871452037754624
1.367152204430162,0.5894802738267256
1.3708230521871743,0.591812142156482
1.3745037562887923,0.594140729444705
1.3781943431996189,0.5964659567230725
1.3818948394553152,0.5987877453829424
1.3856052716627927,0.6011060171832604
1.3893256665004017,0.6034206942584017
1.3930560507181253,0.6057316991259504
1.3967964511377717,0.6080389546944069
1.4005468946531654,0.6103423842708281
1.404307408230343,0.6126419115683961
1.408078018907745,0.6149374607139148
1.4118587537964111,0.6172289562552357
1.4156496400801748,0.6195163231686054
1.4194507050158593,0.6217994868659438
1.4232619759334737,0.6240783732020391
1.427083480236408,0.6263529084816712
1.4309152454016323,0.6286230194666512
1.4347572989798925,0.6308886333827854
1.438609668595909,0.6331496779267552
1.4424723819485767,0.6354060812729175
1.4463454668111617,0.6376577720800185
1.4502289510315025,0.6399046794978291
1.45412286253221,0.642146733173689
1.458027229310868,0.6443838632589698
1.4619420794402356,0.646616000415448
1.4658674410684471,0.6488430758215913
1.469803342419216,0.6510650211787563
1.4737498117920373,0.6532817687172959
1.4777068775623907,0.655493251202576
1.4816745681819457,0.6576994019409017
1.4856529121787647,0.6599001547853501
1.4896419381575094,0.6620954441415108
1.493641674799646,0.664285204973132
1.4976521508636502,0.6664693728076723
1.5016733951852173,0.6686478837417572
1.5057054366774651,0.6708206744465388
1.5097483043311455,0.6729876821729602
1.5138020272148511,0.6751488447569204
1.5178666344752245,0.6773041006243422
1.5219421553371675,0.6794533887961426
1.5260286191040533,0.6815966488931018
1.530126055157934,0.6837338211406323
1.534234492959754,0.6858648463734494
1.5383539620495614,0.6879896660401384
1.54248449204672,0.690108222207623
1.546626112650123,0.6922204575655286
1.5507788536384057,0.694326315430445
1.5549427448701603,0.6964257397500865
1.5591178162841497,0.6985186751073464
1.5633040978995238,0.700605066724251
1.5675016198160354,0.7026848604658065
1.571710412214255,0.7047580028437433
1.5759305053557895,0.7068244410201544
1.580161929583499,0.7088841228110295
1.5844047153217153,0.7109369966896838
1.5886588930764611,0.7129830117900807
1.5929244934356677,0.7150221179100478
1.5972015470693963,0.7170542655143889
1.6014900847300586,0.7190794057378882
1.6057901372526369,0.7210974903882095
1.6101017355549072,0.7231084719486862
1.61442491063766,0.725112303581008
1.6187596935849247,0.7271089391277983
1.6231061155641913,0.7290983331150859
1.627464207826636,0.73108044075467
1.6318340017073458,0.7330552179463785
1.6362155286255433,0.7350226212802173
1.6406088200848123,0.7369826080384159
1.6450139076733248,0.7389351361973637
1.6494308230640682,0.7408801644294415
1.6538595980150732,0.7428176521047452
1.6583002643696414,0.7447475592927026
1.662752854056575,0.7466698467635855
1.6672173990904056,0.7485844759899124
1.671693931571625,0.7504914091477505
1.6761824836869166,0.7523906091179055
1.6806830877093852,0.754282039487011
1.6851957759987906,0.7561656645485101
1.6897205810017786,0.7580414493035308
1.6942575352521156,0.7599093594616598
1.6988066713709238,0.7617693614416098
1.703368022066912,0.7636214223717815
1.7079416201366142,0.7654655100907257
1.7125274984646235,0.7673015931474968
1.7171256900238294,0.7691296408019068
1.7217362278756547,0.7709496230246775
1.7263591451702938,0.7727615104974861
1.7309944751469493,0.7745652746129142
1.735642251134073,0.7763608874742906
1.7403025065496043,0.7781483218954377
1.7449752749012106,0.7799275514003156
1.7496605897865294,0.7816985502225655
1.754358484893408,0.7834612933049563
1.7590689940001467,0.7852157562987306
1.7637921509757424,0.7869619155628534
1.76852798978013,0.7886997481631636
1.77327654446443,0.7904292318714292
1.7780378491711895,0.7921503451643046
1.7828119381346295,0.7938630672221931
1.787598845680892,0.7955673779280165
1.7923986062282848,0.7972632578658879
1.797211254287531,0.7989506883196927
1.802036824462015,0.8006296512715757
1.8068753514480336,0.8023001294003377
1.8117268700350428,0.8039621060797398
1.8165914151059104,0.8056155653767177
1.8214690216371663,0.8072604920495061
1.826359724699252,0.8088968715456747
1.8312635594567759,0.8105246900000759
1.836180561168763,0.8121439342327049
1.8411107651889107,0.8137545917464745
1.846054206965843,0.8153566507249042
1.8510109220433628,0.8169501000297227
1.8559809460607108,0.8185349291983899
1.8609643147528192,0.8201111284415342
1.8659610639505702,0.8216786886403071
1.8709712295810532,0.8232376013436601
1.8759948476678225,0.8247878587655362
1.8810319543311573,0.8263294537819883
1.8860825857883206,0.8278623799282163
1.8911467783538192,0.8293866313955242
1.8962245684396675,0.8309022030282089
1.9013159925556455,0.8324090903203654
1.906421087309564,0.8339072894126236
1.9115398894075264,0.8353967970888087
1.9166724356541938,0.8368776107725309
1.921818762953048,0.8383497285237037
1.9269789083066597,0.839813149034992
1.9321529088169511,0.8412678716281913
1.9373408016854639,0.8427138962505386
1.9425426242136294,0.8441512234709578
1.9477584138030313,0.8455798544762351
1.952988207955681,0.8469997910671374
1.958232044274281,0.8484110356544582
1.9634899604625007,0.8498135912550063
1.9687619943252443,0.8512074614875328
1.9740481837689219,0.8525926505685953
1.9793485668017263,0.8539691633083657
1.9846631815339004,0.8553370051063766
1.989992066178017,0.8566961819472153
1.9953352590492506,0.8580467003961555
2.0006927985656504,0.859388567594741
2.006064723248423,0.8607217912563122
2.0114510717222034,0.8620463796614795
2.016851882715335,0.8633623416535472
2.0222671950601505,0.8646696866338875
2.0276970476932443,0.8659684245572637
2.033141479655762,0.8672585659271066
2.0386005300936705,0.8685401217907437
2.044074238258049,0.8698131037345846
2.049562643505367,0.8710775238792592
2.055065785297764,0.8723333948747154
2.0605837032033403,0.8735807298952729
2.066116436896435,0.874819542634636
2.071664026157916,0.8760498473008693
2.0772265108754646,0.877271658611332
2.082803931043858,0.8784849917875752
2.0883963267652668,0.8796898625502055
2.0940037382495307,0.880886287113709
2.0996262058144586,0.882074282181247
2.105263769886113,0.8832538649394146
2.1109164709990997,0.8844250530529683
2.1165843497968653,0.8855878646595271
2.1222674470319802,0.8867423183642384
2.127965803566441,0.8878884332344207
2.133679460371959,0.8890262287941773
2.1394084585302537,0.8901557250189829
2.145152839233354,0.8912769423302507
2.150912643783886,0.8923899015898686
2.15668791359538,0.8934946240947196
2.1624786901925606,0.8945911315711783
2.168285015211645,0.8956794461695844
2.17410693040065,0.8967595904587062
2.1799444776196824,0.8978315874201737
2.185797698841248,0.8988954604429075
2.19166663615055,0.8999512333175227
2.197551331745789,0.9009989302307236
2.2034518279384723,0.9020385757596844
2.209368167153712,0.9030701948664143
2.215300391930536,0.9040938128921165
2.2212485449221897,0.905109455551533
2.227212668896442,0.9061171489272828
2.233192806735898,0.9071169194641917
2.2391890014383002,0.9081087939636132
2.2452012961168446,0.9090927995777486
2.251229734000487,0.910068963803956
2.2572743584342523,0.9110373144790606
2.263335212879551,0.9119978797736608
2.2694123409144855,0.9129506881864308
2.2755057862341705,0.9138957685384266
2.2816155926510406,0.9148331499673884
2.28774180409517,0.9157628619220477
2.2938844646145866,0.9166849341564336
2.3000436183755864,0.917599396724186
2.3062193096630565,0.9185062799728699
2.312411582880787,0.9194056145382982
2.318620482551797,0.920297431338859
2.3248460533186495,0.9211817615698493
2.331088339943773,0.9220586366978197
2.3373473873097885,0.9229280884549257
2.343623240419823,0.9237901488332909
2.3499159443978432,0.9246448500793805
2.356225544488973,0.9254922246883854
2.3625520860598193,0.9263323053986218
2.3688956145988036,0.9271651251859423
2.375256175716481,0.9279907172581626
2.381633815145876,0.9288091150495039
2.3880285787428064,0.9296203522150495
2.394440512486213,0.9304244626252214
2.400869662478495,0.931221480360274
2.407316074945833,0.932011439704803
2.41377979623853,0.932794375142281
2.420260872831343,0.9335703213496068
2.426759351323809,0.9343393131916784
2.433275278440592,0.9351013857159901
2.439808701031809,0.9358565741472462
2.4463596660733744,0.9366049138820072
2.4529282206673337,0.9373464404833504
2.4595144120422003,0.938081189675562
2.4661182875533023,0.9388091973388534
2.4727398946831127,0.9395304995041021
2.4793792810416018,0.9402451323476213
2.486036494366572,0.9409531321859556
2.492711582524002,0.9416545354707078
2.4994045935083937,0.9423493787833916
2.5061155754431157,0.9430376988303151
2.512844576580749,0.9437195324374952
2.5195916453034353,0.944394916545603
2.5263568301232215,0.9450638882049386
2.5331401796824147,0.9457264845704406
2.5399417427539235,0.9463827428967264
2.546761568241617,0.9470327005331665
2.5535997051806727,0.9476763949189936
2.560456202737926,0.9483138635784424
2.567331110212231,0.9489451441159295
2.5742244770348064,0.9495702742112637
2.5811363527695983,0.9501892916148953
2.5880667871136347,0.9508022341432014
2.5950158298973776,0.951409139673806
2.6019835310850894,0.9520100461409399
2.6089699407751845,0.9526049915308367
2.6159751092005963,0.9531940138771676
2.6229990867291346,0.9537771512565156
2.630041923863847,0.9543544417838862
2.637103671243385,0.9549259236082621
2.6441843796423647,0.9554916349081916
2.651284099971735,0.9560516138874217
