pSA_0.75,pSA_0.75
0.09041113817026274,0.005215360855992499
0.0906594358669098,0.005304171582060331
0.09090841546788203,0.0053943272307058285
0.09115807884590524,0.005485845051642938
0.09140842787884834,0.005578742461538085
0.09165946444973751,0.005673037044729488
0.09191119044677025,0.005768746553934126
0.0921636077633297,0.005865888910942062
0.09241671829799883,0.0059644822072977815
0.09267052395457469,0.006064544704968359
0.0929250266420828,0.006166094836997896
0.09318022827479143,0.0062691512081481555
0.09343613077222604,0.006373732595524931
0.09369273605918381,0.006479857949189932
0.09395004606574792,0.006587546392757665
0.09420806272730217,0.006696817223977258
0.09446678798454564,0.006807689915298721
0.09472622378350698,0.006920184114423254
0.09498637207555953,0.007034319644837672
0.09524723481743551,0.007150116506331923
0.09550881397124104,0.007267594875500052
0.09577111150447079,0.007386775106223907
0.09603412939002272,0.007507677730139277
0.09629786960621317,0.007630323457084309
0.09656233413679143,0.0077547331755295915
0.09682752497095477,0.007880927952989789
0.09709344410336354,0.008008929036416451
0.09736009353415598,0.008138757852571515
0.09762747526896336,0.008270436008381333
0.09789559131892507,0.008403985291270797
0.09816444370070371,0.008539427669477176
0.09843403443650027,0.00867678529234345
0.09870436555406938,0.008816080490590657
0.09897543908673449,0.008957335776568986
0.09924725707340322,0.009100573844487245
0.09951982155858267,0.009245817570620402
0.09979313459239482,0.009393090013494724
0.10006719823059193,0.00954241441405035
0.10034201453457199,0.009693814195780803
0.10061758557139427,0.009847312964849125
0.10089391341379483,0.010002934510180389
0.10117100014020211,0.010160702803530037
0.10144884783475255,0.010320641999527893
0.10172745858730647,0.01048277643569752
0.10200683449346332,0.010647130632450118
0.10228697765457792,0.010813729293053501
0.10256789017777604,0.010982597303574856
0.10284957417597024,0.011153759732797506
0.10313203176787594,0.011327241832111328
0.10341526507802709,0.011503069035376038
0.10369927623679234,0.011681266958757595
0.10398406738039098,0.011861861400536923
0.10426964065090903,0.012044878340890765
0.10455599819631547,0.012230343941644555
0.10484314217047816,0.012418284545996422
0.1051310747331802,0.012608726678212494
0.10541979805013614,0.012801697043293042
0.10570931429300828,0.012997222526608948
0.10599962563942306,0.013195330193508378
0.10629073427298712,0.013396047288893022
0.10658264238330432,0.013599401236764307
0.10687535216599167,0.013805419639738008
0.10716886582269607,0.01401413027852822
0.10746318556111085,0.014225561111399583
0.1077583135949924,0.014439740273587628
0.1080542521441767,0.014656696076687025
0.10835100343459621,0.014876457008007337
0.10864856969829643,0.015099051729895884
0.1089469531734528,0.015324509079027578
0.10924615610438751,0.015552858065661309
0.10954618074158634,0.01578412787286254
0.10984702934171564,0.016018347855691957
0.11014870416763928,0.016255547540359676
0.11045120748843566,0.01649575662334489
0.1107545415794148,0.016739004970480524
0.11105870872213547,0.016985322616002763
0.11136371120442226,0.017234739761564886
0.11166955132038292,0.01748728677521555
0.1119762313704255,0.017742994190340724
0.1122837536612757,0.018001892704569478
0.1125921205059943,0.01826401317864322
0.11290133422399441,0.01852938663524764
0.11321139714105899,0.018798044257807924
0.11352231158935833,0.019070017389246352
0.11383407990746762,0.01934533753070226
0.11414670444038451,0.019624036340214108
0.11446018753954677,0.019906145631363257
0.11477453156284997,0.020191697371879595
0.1150897388746652,0.0204807236822082
0.11540581184585678,0.020773256834037305
0.11572275285380039,0.02106932924878736
0.11604056428240056,0.021368973496060248
0.1163592485221088,0.021672222292049344
0.1166788079699416,0.021979108497909888
0.1169992450294984,0.022289665118089216
0.1173205621109797,0.022603925298616764
0.11764276163120517,0.022921922325354078
0.1179658460136318,0.023243689622203856
0.11828981768837224,0.02356926074927866
0.11861467909221292,0.023898669401028576
0.11894043266863251,0.02423194940432777
0.11926708086782022,0.024569134716519926
0.11959462614669429,0.0249102594234223
0.1199230709689204,0.025255357737288295
0.12025241780493026,0.025604463994728266
0.12058266913194018,0.025957612654588617
0.12091382743396967,0.026314838295788998
0.12124589520186015,0.026676175615117415
0.12157887493329363,0.02704165942498322
0.12191276913281178,0.02741132465112796
0.12224758031183414,0.027785206330293244
0.12258331098867778,0.0281633396078475
0.12291996368857568,0.02854575973536863
0.12325754094369594,0.02893250206818518
0.12359604529316079,0.029323602062874345
0.12393547928306574,0.02971909527471744
0.12427584546649864,0.03011901735511244
0.12461714640355895,0.030523404048943832
0.12495938466137696,0.03093229119190957
0.12530256281413316,0.03134571470780505
0.1256466834430775,0.03176371060576437
0.12599174913654884,0.032186314977458455
0.12633776248999462,0.0326135639942507
0.12668472610599,0.03304549390430903
0.12703264259425767,0.03348214102967564
0.12738151457168756,0.033923541763293714
0.12773134466235628,0.03436973256599144
0.12808213549754707,0.03482074996342284
0.1284338897157695,0.0352766305429664
0.12878660996277927,0.03573741095058085
0.12914029889159823,0.0362031278876181
0.12949495916253426,0.036673818107594174
0.12985059344320124,0.03714951841291727
0.13020720440853922,0.03763026565157393
0.13056479474083446,0.03811609671377267
0.13092336712973965,0.03860704852854568
0.13128292427229407,0.039103158060308715
0.131643468872944,0.03960446230537902
0.13200500364356293,0.04011099828845162
0.13236753130347206,0.040622803059034394
0.13273105457946066,0.041139913687841284
0.13309557620580661,0.041662367263145025
0.13346109892429714,0.04219020088708872
0.13382762548424912,0.042723451671956354
0.13419515864253,0.043262156736403275
0.13456370116357846,0.043806353201646143
0.1349332558194252,0.044356078187612884
0.13530382538971375,0.044911368809052964
0.1356754126617215,0.04547226217160774
0.13604802043038056,0.0460387953678422
0.1364216514982988,0.04661100547323695
0.13679630867578094,0.0471889295421421
0.13717199478084968,0.04777260460369232
0.13754871263926696,0.04836206765768437
0.13792646508455506,0.04895735567041583
0.13830525495801815,0.04955850557048794
0.1386850851087634,0.05016555424456966
0.13906595839372263,0.050778538533126416
0.13944787767767364,0.05139749522611145
0.13983084583326172,0.052022461058621794
0.14021486574102163,0.05265347270651871
0.14059994028939873,0.05329056678201236
0.14098607237477112,0.05393377982921207
0.1413732649014712,0.05458314831964262
0.1417615207818076,0.05523870864772568
0.14215084293608712,0.055900497126228584
0.1425412342926366,0.05656854998167992
0.142932697787825,0.05724290334975217
0.14332523636608552,0.05792359327061274
0.1437188529799376,0.058610655684243326
0.14411355059000946,0.05930412642572809
0.14450933216505993,0.06000404122051116
0.14490620068200105,0.06071043567962461
0.14530415912592046,0.061423345294886175
0.1457032104901037,0.06214280543406883
0.14610335777605699,0.0628688513360416
0.14650460399352944,0.06360151810588212
0.14690695216053604,0.06434084070996296
0.14731040530338013,0.06508685397101023
0.14771496645667626,0.0658395925631372
0.14812063866337297,0.0665990910068515
0.14852742497477575,0.0673653836640382
0.14893532845056995,0.0681385047329184
0.1493443521588437,0.0689184882429845
0.14975449917611117,0.06970536804991273
0.15016577258733554,0.07049917783045263
0.15057817548595243,0.07129995107729659
0.15099171097389272,0.07210772109392669
0.1514063821616065,0.07292252098944345
0.151822192168086,0.07374438367337306
0.1522391441208891,0.0745733418504578
0.15265724115616314,0.07540942801542753
0.1530764864186682,0.07625267444775365
0.15349688306180087,0.07710311320638791
0.153918434247618,0.07796077612448388
0.15434114314686045,0.07882569480410495
0.1547650129389769,0.07969790061091746
0.15519004681214787,0.08057742466887036
0.1556162479633096,0.08146429785486281
0.15604361959817814,0.08235855079339982
0.15647216493127344,0.08326021385123676
0.15690188718594356,0.08416931713201424
0.1573327895943889,0.08508589047088348
0.15776487539768644,0.08600996342912334
0.15819814784581432,0.08694156528874958
0.15863261019767602,0.08788072504711798
0.15906826572112515,0.08882747141152156
0.15950511769298975,0.08978183279378206
0.15994316939909706,0.09074383730483862
0.16038242413429837,0.09171351274933266
0.16082288520249363,0.09269088662019073
0.16126455591665625,0.09367598609320597
0.16170743959885825,0.09466883802161939
0.16215153958029505,0.09566946893070138
0.16259685920131056,0.09667790501233567
0.16304340181142243,0.09769417211960407
0.16349117076934708,0.09871829576137664
0.16394016944302506,0.09975030109690455
0.16439040120964626,0.10079021293041901
0.16484186945567558,0.10183805570573738
0.16529457757687813,0.10289385350087459
0.16574852897834483,0.10395763002266448
0.1662037270745181,0.10502940860139011
0.16666017528921753,0.10610921218542374
0.1671178770556656,0.10719706333587956
0.1675768358165135,0.10829298422127646
0.16803705502386698,0.10939699661221623
0.16849853813931245,0.11050912187607542
0.1689612886339429,0.11162938097171206
0.16942530998838404,0.11275779444418933
0.1698906056928205,0.11389438241951724
0.170357179247022,0.1150391645994111
0.17082503416036984,0.11619216025607143
0.17129417395188312,0.11735338822698353
0.1717646021502454,0.11852286690973866
0.17223632229383093,0.11970061425687788
0.17270933793073157,0.12088664777076039
0.17318365261878343,0.1220809844984563
0.17365926992559344,0.12328364102666431
0.17413619342856643,0.12449463347665819
0.17461442671493185,0.12571397749925994
0.17509397338177082,0.12694168826984265
0.1755748370360432,0.12817778048336326
0.17605702129461473,0.1294222683494268
0.17654052978428417,0.13067516558738285
0.17702536614181064,0.13193648542145608
0.17751153401394096,0.13320624057590985
0.17799903705743705,0.13448444327024667
0.17848787893910353,0.13577110521444524
0.17897806333581517,0.13706623760423428
0.1794695939345446,0.1383698511164068
0.17996247443239,0.13968195590417218
0.18045670853660314,0.14100256159255192
0.18095229996461693,0.14233167727381463
0.18144925244407353,0.14366931150295598
0.18194756971285242,0.14501547229322292
0.18244725551909846,0.14637016711168221
0.18294831362125025,0.1477334028748363
0.18345074778806802,0.14910518594428562
0.18395456179866237,0.1504855221224405
0.18445975944252252,0.15187441664828266
0.18496634451954477,0.15327187419317548
0.1854743208400612,0.15467789885672883
0.18598369222486824,0.15609249416271465
0.18649446250525548,0.15751566305503706
0.1870066355230344,0.15894740789375753
0.18752021513056732,0.1603877304511746
0.1880352051907964,0.1618366319079632
0.18855160957727263,0.1632941128493692
0.18906943217418506,0.16476017326146508
0.18958867687638994,0.16623481252746403
0.19010934758943995,0.16771802942409594
0.19063144822961375,0.1692098221180457
0.19115498272394527,0.1707101881624539
0.19167995501025345,0.1722191244934825
0.1922063690371716,0.17373662742694404
0.19273422876417728,0.1752626926549985
0.19326353816162203,0.1767973152429164
0.19379430121076124,0.17834048962590995
0.19432652190378408,0.1798922096060335
0.19486020424384357,0.18145246834915307
0.1953953522450866,0.18302125838198796
0.19593196993268427,0.18459857158922288
0.19647006134286196,0.18618439921069332
0.19700963052292994,0.18777873183864574
0.1975506815313136,0.18938155941506918
0.19809321843758407,0.19099287122910613
0.19863724532248878,0.1926126559145365
0.1991827662779822,0.19424090144734116
0.19972978540725675,0.19587759514334105
0.2002783068247733,0.19752272365591841
0.20082833465629243,0.1991762729738146
0.20137987303890542,0.2008382284190101
0.20193292612106523,0.20250857464468594
0.20248749806261784,0.2041872956332668
0.2030435930348335,0.20587437469454747
0.20360121522043803,0.2075697944639031
0.2041603688136444,0.20927353690058292
0.2047210580201842,0.21098558328609113
0.20528328705733928,0.21270591422265228
0.20584706015397355,0.21443450963176458
0.20641238155056463,0.21617134875283947
0.20697925549923593,0.21791641014192942
0.20754768626378847,0.21966967167054638
0.20811767811973297,0.2214311105245676
0.2086892353543223,0.223200703203233
0.2092623622665832,0.2249784255182322
0.2098370631673491,0.22676425259288407
0.2104133423792922,0.2285581588614082
0.21099120423695628,0.2303601180682878
0.21157065308678905,0.23217010326772733
0.21215169328717495,0.23398808682320316
0.21273432920846796,0.23581404040710907
0.21331856523302448,0.23764793500049508
0.21390440575523612,0.23948974089290395
0.21449185518156305,0.24133942768230157
0.21508091793056688,0.24319696427510443
0.215671598432944,0.24506231888630414
0.21626390113155894,0.2469354590396888
0.21685783048147764,0.24881635156816173
0.2174533909500012,0.2507049626141591
0.21805058701669935,0.2526012576301646
0.218649423173444,0.25450520137932475
0.2192499039244433,0.25641675793616137
0.21985203378627524,0.258335890687385
0.22045581728792196,0.26026256233280737
0.2210612589708035,0.2621967348863546
0.2216683633888121,0.2641383696771795
0.22227713510834646,0.2660874273508751
0.222887578708346,0.2680438678707897
0.22349969878032544,0.2700076505194422
0.22411349992840923,0.27197873390003857
0.2247289867693662,0.2739570759380898
0.22534616393264434,0.2759426338831312
0.2259650360604053,0.2779353643105441
0.22658560780756007,0.27993522312347946
0.2272078838418032,0.281942165554881
0.22783186884364817,0.283956146169613
0.22845756750646273,0.28597711886668997
0.22908498453650414,0.28800503688160517
0.2297141246529544,0.2900398527887651
0.23034499258795613,0.2920815185040244
0.23097759308664764,0.29412998528732115
0.2316119309071991,0.29618520374541607
0.232248010820848,0.29824712383473406
0.23288583761193515,0.30031569486430426
0.2335254160779409,0.3023908654988062
0.23416675102952073,0.3044725837617124
0.23480984729054188,0.3065607970385369
0.23545470969811932,0.3086554520801811
0.23610134310265238,0.31075649500638264
0.23674975236786117,0.31286387130926696
0.23739994237082299,0.3149775258569928
0.23805191800200923,0.3170974028975035
0.23870568416532206,0.3192234460623772
0.2393612457781312,0.3213555983707744
0.24001860777131132,0.3234938022334869
0.2406777750892785,0.3256379994570847
0.241338752690028,0.32778813124816025
0.24200154554517117,0.32994413821767266
0.24266615863997298,0.33210596038538825
0.24333259697338977,0.33427353718441916
0.2440008655581062,0.3364468074658569
0.24467096942057365,0.33862570950350335
0.24534291360104762,0.3408101809986983
0.24601670315362573,0.3430001590852401
0.24669234314628588,0.34519558033440256
0.24736983866092413,0.3473963807600432
0.2480491947933931,0.34960249582380915
0.24873041665354018,0.35181386044043206
0.24941350936524603,0.35403040898311644
0.25009847806646324,0.3562520752890199
0.2507853279092547,0.35847879266482346
0.2514740640598325,0.36071049389239196
0.252164691698597,0.3629471112345241
0.2528572160201753,0.36518857644079117
0.2535516422334607,0.3674348207534629
0.2542479755616519,0.36968577491352067
0.254946221242292,0.3719413691667574
0.2556463845273081,0.3742015332699624
0.2563484706830508,0.3764661964971897
0.25705248499033373,0.37873528764611286
0.2577584327444734,0.3810087350444593
0.2584663192553288,0.38328646655652737
0.25917614984734155,0.38556840958978683
0.25988792985957593,0.38785449110155534
0.26060166464575885,0.3901446376057567
0.2613173595743204,0.39243877517975684
0.262035020028434,0.3947368294712746
0.262754651406057,0.39703872570537235
0.26347625911997125,0.3993443886915167
0.26419984859782386,0.4016537428307175
0.26492542528216784,0.4039667121227371
0.26565299463050335,0.40628322017337243
0.26638256211531847,0.4086031902018067
0.2671141332241305,0.4109265450480301
0.26784771345952724,0.41325320718033104
0.26858330833920835,0.41558309870285415
0.2693209233960268,0.41791614136321936
0.2700605641780305,0.4202522565602131
0.2708022362485041,0.4225913653515377
0.2715459451860108,0.4249333884616249
0.27229169658443436,0.4272782462895118
0.273039496053021,0.4296258589167724
0.2737893492164219,0.43197614611551177
0.27454126171473514,0.43432902735641576
0.27529523920354815,0.4366844218168567
0.27605128735398093,0.43904224838905337
0.27680941185272767,0.44140242568828497
0.27756961840210026,0.44376487206115556
0.2783319127200709,0.4461295055939103
0.2790963005403151,0.4484962441208013
0.279862787612255,0.4508650052324986
0.2806313797011024,0.45323570628454984
0.28140208258790217,0.45560826440588625
0.2821749020695758,0.45798259650736545
0.28294984395896494,0.4603586192903652
0.28372691408487527,0.46273624925541207
0.2845061182921201,0.4651154027108502
0.2852874624415644,0.4674959957815473
0.28607095241016905,0.4698779444176406
0.2868565940910348,0.47226116440331184
0.28764439339344705,0.47464557136559926
0.28843435624291963,0.4770310807832406
0.2892264885812398,0.47941760799554484
0.2900207963665129,0.48180506821129565
0.2908172855732072,0.48419337651767724
0.29161596219219843,0.48658244788923055
0.2924168322308156,0.48897219719683166
0.29321990171288553,0.49136253921669026
0.2940251766787784,0.4937533886393729
0.2948326631854531,0.49614466007884417
0.295642367306503,0.4985362680815241
0.29645429513220134,0.5009281271353637
0.2972684527695473,0.503320151678934
0.2980848463423117,0.5057122561105285
0.2989034819910833,0.5081043547972773
0.29972436587331475,0.5104963620842713
0.30054750416336923,0.5128881923036916
0.3013729030525665,0.5152797597839515
0.30220056874922957,0.5176709788588363
0.3030305074787317,0.5200617638766526
0.3038627254835428,0.5224520292093756
0.30469722902327684,0.5248416892617995
0.3055340243747384,0.5272306584806824
0.30637311783197035,0.5296188513638916
0.30721451570630093,0.5320061824695445
0.30805822432639113,0.5343925664251383
0.30890425003828276,0.53677791793668
0.30975259920544573,0.5391621517977971
0.31060327820882605,0.541545182898847
0.3114562934468938,0.5439269262360054
0.3123116513356913,0.546307296920344
0.3131693583088815,0.5486862101868943
0.31402942081779606,0.5510635814036895
0.3148918453314841,0.5534393260807898
0.3157566383367609,0.5558133598792853
0.3166238063382563,0.5581855986202806
0.3174933558584644,0.560555958293847
0.3183652934377918,0.5629243550679607
0.31923962563460706,0.5652907052974023
0.32011635902529034,0.5676549255326363
0.3209955002042824,0.5700169325286558
0.32187705578413484,0.572376643253796
0.32276103239555887,0.5747339748985156
0.3236474366874762,0.5770888448841424
0.3245362753270683,0.5794411708715814
0.325427554999827,0.581790870769987
0.32632128240960445,0.5841378627453946
0.327217464278664,0.5864820652293099
0.3281161073477301,0.5888233969272579
0.3290172183760397,0.5911617768272871
0.3299208041413926,0.5934971242084252
0.33082687144020245,0.5958293586490933
0.33173542708754833,0.5981584000354675
0.33264647791722546,0.6004841685697908
0.33356003078179697,0.6028065847786349
0.3344760925526451,0.6051255695211101
0.3353946701200232,0.607441043997016
0.3363157703931077,0.6097529297549431
0.33723940030004945,0.6120611487003134
0.33816556678802634,0.614365623103362
0.33909427682329535,0.6166662756070608
0.34002553739124514,0.6189630292349821
0.34095935549644846,0.6212558073990947
0.34189573816271474,0.6235445339075009
0.3428346924331431,0.6258291329721066
0.3437762253701751,0.6281095292162263
0.3447203440556483,0.6303856476821148
0.3456670555908489,0.6326574138384388
0.34661636709656574,0.63492475358767
0.34756828571314347,0.6371875932734122
0.34852281860053647,0.6394458596876524
0.34947997293836247,0.6416994800779383
0.350439755925957,0.6439483821544814
0.351402174782427,0.6461924940971859
0.35236723674670556,0.6484317445625948
0.35333494907760593,0.6506660626907611
0.3543053190538765,0.6528953781120392
0.3552783539742556,0.6551196209537953
0.35625406115752595,0.6573387218470341
0.35723244794257003,0.6595526119329425
0.3582135216884253,0.6617612228693527
0.3591972897743394,0.663964486837118
0.36018375959982574,0.6661623365463999
0.36117293858471916,0.6683547052428731
0.36216483416923173,0.6705415267138395
0.36315945381400877,0.672722735294252
0.3641568050001847,0.674898265872652
0.3651568952294396,0.6770680538970151
0.36615973202405583,0.6792320353805009
0.36716532292697385,0.6813901469071175
0.36817367550184976,0.6835423256372841
0.3691847973331118,0.6856885093133094
0.37019869602601724,0.6878286362647638
0.3712153792067102,0.6899626454137673
0.3722348545222783,0.6920904762801684
0.37325712964081054,0.6942120689866402
0.374282212251455,0.6963273642636638
0.37531011006447657,0.6984363034544215
0.37634083081131503,0.7005388285195944
0.37737438224464315,0.7026348820420463
0.3784107721384248,0.7047244072314213
0.3794500082879739,0.7068073479286318
0.3804920985100124,0.7088836486102473
0.38153705064273014,0.7109532543927806
0.38258487254584234,0.7130161110368728
0.38363557210065,0.7150721649513708
0.3846891572100985,0.7171213631973041
0.385745635798837,0.7191636534917577
0.38680501581327886,0.7211989842116376
0.38786730522166024,0.7232273043973351
0.3889325120141008,0.7252485637562806
0.39000064420266367,0.7272627126663932
0.3910717098214155,0.7292697021794281
0.3921457169264873,0.731269484024212
0.39322267359613455,0.7332620106097737
0.39430258793079825,0.735247235028368
0.3953854680531657,0.7372251110583913
0.3964713221082318,0.7391955931671894
0.3975601582633602,0.7411586365137609
0.3986519847083448,0.7431141969513465
0.3997468096554709,0.745062231029914
0.40084464133957765,0.7470026959985344
0.40194548801811963,0.7489355498076534
0.40304935797122915,0.7508607511112441
0.40415625950177814,0.7527782592688623
0.40526620093544097,0.754688034347587
0.40637919062075695,0.7565900371238541
0.40749523692919304,0.7584842290851832
0.4086143482552072,0.760370572431789
0.40973653301631097,0.7622490300780952
0.4108617996531331,0.7641195656541311
0.4119901566294829,0.7659821435068216
0.41312161243241424,0.7678367287011746
0.41425617557228883,0.7696832870213507
0.41539385458284084,0.7715217849716353
0.41653465802124057,0.7733521897772947
0.41767859446815914,0.7751744693853309
0.4188256725278328,0.7769885924651245
0.4199759008281278,0.7787945284089756
0.4211292880206054,0.7805922473325304
0.4222858427805867,0.7823817200751132
0.4234455738072178,0.7841629181999389
0.4246084898235357,0.7859358139942316
0.42577459957653346,0.7877003804692292
0.42694391183722635,0.7894565913600902
0.42811643540071737,0.7912044211256898
0.4292921790862638,0.7929438449483162
0.4304711517373435,0.7946748387332615
0.431653362221721,0.7963973791083111
0.43283881943151503,0.7981114434231282
0.4340275322832645,0.7998170097485389
0.43521950971799606,0.8015140568757104
0.43641476070129126,0.8032025643152388
0.43761329422335404,0.8048825122961252
0.43881511929907835,0.8065538817646571
0.44002024496811576,0.8082166543831913
0.44122868029494366,0.8098708125288382
0.44244043436893343,0.811516339292044
0.44365551630441846,0.8131532184750828
0.4448739352407635,0.8147814345904469
0.4460957003424325,0.8164009728591421
0.44732082079905816,0.8180118192088883
0.44854930582551056,0.8196139602722288
0.4497811646619668,0.8212073833845391
0.45101640657398095,0.822792076581952
0.4522550408525526,0.8243680285991837
0.45349707681419754,0.8259352288672687
0.4547425238010179,0.827493667511212
0.4559913911807717,0.82904333534754
0.45724368834694457,0.8305842238817747
0.45849942471881894,0.8321163253058134
0.4597586097415459,0.8336396324952199
0.4610212528862158,0.8351541390064352
0.4622873636499298,0.8366598390739026
0.46355695155587073,0.8381567276071034
0.4648300261533756,0.8396448001875129
0.46610659701800655,0.8411240530654774
0.4673866737516234,0.8425944831570042
0.4686702659824559,0.8440560880404743
0.4699573833651755,0.8455088659532776
0.4712480355809691,0.8469528157883645
0.47254223233761045,0.8483879370907271
0.4738399833695345,0.8498142300538004
0.47514129843791014,0.8512316955157854
0.4764461873307128,0.8526403349559083
0.47775465986279975,0.8540401504905942
0.47906672587598204,0.8554311448695777
0.48038239523910015,0.856813321471941
0.48170167784809753,0.8581866843020806
0.48302458362609435,0.8595512379856042
0.48435112252346363,0.8609069877651665
0.48568130451790453,0.8622539394962284
0.48701513961451876,0.8635920996427654
0.4883526378458851,0.8649214752728974
0.48969380927213463,0.8662420740544611
0.4910386639810272,0.8675539042505288
0.4923872120880262,0.8688569747148516
0.49373946373637606,0.8701512948872566
0.4950954290971776,0.8714368747889767
0.49645511836946404,0.8727137250179302
0.4978185417802794,0.8739818567439402
0.4991857095847535,0.8752412817039017
0.5005566320661806,0.8764920121968923
0.501931319536096,0.8777340610792355
0.5033097823343536,0.8789674417595106
0.5046920308292042,0.8801921681935115
0.5060780754173724,0.8814082548791576
0.5074679265241361,0.8826157168513598
0.5088615946034045,0.8838145696768396
0.5102590901377958,0.8850048294489004
0.5116604236387176,0.8861865127821575
0.5130656056464443,0.8873596368072275
0.5144746467301982,0.8885242191653736
0.5158875574882275,0.8896802780031126
0.5173043485478862,0.8908278319667825
0.5187250305657155,0.8919669001970731
0.5201496142275215,0.8930975023235213
0.5215781102484578,0.8942196584589698
0.5230105293731054,0.8953333891939944
0.5244468823755523,0.8964387155912942
0.5258871800594768,0.8975356591800598
0.5273314332582263,0.8986242419503007
0.5287796528349009,0.8997044863471497
0.5302318496824342,0.9007764152651427
0.5316880347236747,0.9018400520424648
0.533148218911469,0.9028954204551776
0.5346124132287433,0.9039425447114201
0.5360806286885867,0.9049814494455878
0.537552876334334,0.9060121597124913
0.5390291672396478,0.9070347009814904
0.540509512508603,0.9080490991306167
0.5419939232757695,0.9090553804406726
0.5434824107062964,0.9100535715893158
0.5449749859959964,0.9110436996451302
0.5464716603714282,0.9120257920616792
0.5479724450899838,0.9129998766715507
0.5494773514399699,0.9139659816803836
0.5509863907406959,0.914924135660894
0.5524995743425565,0.9158743675468818
0.5540169136271188,0.9168167066272359
0.5555384200072077,0.917751182539928
0.5570641049269901,0.9186778252660069
0.5585939798620635,0.9195966651235783
0.5601280563195402,0.9205077327617928
0.5616663458381349,0.9214110591548211
0.5632088599882518,0.922306675595836
0.56475561037207,0.9231946136909869
0.5663066086236331,0.9240749053533831
0.5678618664089344,0.9249475827970719
0.5694213954260066,0.9258126785310244
0.5709852074050085,0.926670225353126
0.5725533141083132,0.9275202563441687
0.5741257273305982,0.9283628048618526
0.5757024588989316,0.9291979045347906
0.5772835206728631,0.9300255892565341
0.578868924544513,0.9308458931795871
0.5804586824386597,0.9316588507094532
0.5820528063128323,0.932464496498678
0.5836513081573977,0.9332628654409119
0.5852541999956534,0.9340539926649859
0.5868614938839164,0.9348379135289991
0.5884732019116133,0.9356146636144225
0.5900893362013734,0.9363842787202251
0.5917099089091173,0.9371467948570061
0.5933349322241507,0.9379022482411564
0.5949644183692545,0.938650675289036
0.5965983796007771,0.9393921126111654
0.5982368282087274,0.9401265970064503
0.5998797765168654,0.9408541654564146
0.6015272368827972,0.9415748551194724
0.6031792216980665,0.9422887033252046
0.6048357433882475,0.9429957475686764
0.60649681441304,0.9436960255047755
0.608162447266361,0.9443895749425708
0.6098326544764406,0.9450764338397052
0.6115074486059154,0.9457566402968154
0.613186842251922,0.946430232551975
0.6148708480461942,0.9470972489751756
0.616559478655155,0.9477577280628315
0.6182527467800146,0.9484117084323187
0.6199506651568647,0.9490592288165424
0.6216532465567733,0.9497003280585434
0.6233605037858833,0.9503350451061291
0.6250724496855058,0.9509634190065465
0.6267890971322193,0.9515854889011838
0.6285104590379655,0.9522012940203138
0.6302365483501454,0.9528108736778627
0.6319673780517189,0.9534142672662265
