,0
Torlesse_NZ_FLTmodel_2010,0.002668323410244032
KekerenguBF_NZ_FLTmodel_2010,0.0022270829254290646
Esk_NZ_FLTmodel_2010,0.002218561087612664
KekNeed_NZ_FLTmodel_2010,0.002062274948332546
Browning_NZ_FLTmodel_2010,0.0020544795974414575
FoxPk_NZ_FLTmodel_2010,0.002048150944949661
LkHeron_NZ_FLTmodel_2010,0.0019250782720259187
HuttPeelNorth_NZ_FLTmodel_2010,0.0018864965584452786
ClarenceCentr_NZ_FLTmodel_2010,0.0016494165972586227
NorthCant2_NZ_FLTmodel_2010,0.0015127006257172472
NorthCant8_NZ_FLTmodel_2010,0.0014359022336966768
NorthCant10_NZ_FLTmodel_2010,0.001329222527200504
HuttPeelSouth_NZ_FLTmodel_2010,0.0011529332239167416
Fowlers_NZ_FLTmodel_2010,0.0009478740871437758
Fidget_NZ_FLTmodel_2010,0.0008881337091259573
KaiwaraN_NZ_FLTmodel_2010,0.000866624487722753
DoubleHill_NZ_FLTmodel_2010,0.0007544552654062439
NorthBranch_NZ_FLTmodel_2010,0.0006832475341291797
PaparoaRF_NZ_FLTmodel_2010,0.0006715996233396996
Harper_NZ_FLTmodel_2010,0.0006638897424587259
UpperSlope_NZ_FLTmodel_2010,0.0006250738263479843
WhiteCk_NZ_FLTmodel_2010,0.0005626319552646551
IrishmanC_NZ_FLTmodel_2010,0.0004936971166332765
Cheeseman_NZ_FLTmodel_2010,0.00045792231011719964
NMFZE1_NZ_FLTmodel_2010,0.0004458489865437267
BrunAnt_NZ_FLTmodel_2010,0.0004073262344801785
NorthCant11_NZ_FLTmodel_2010,0.0003617939308297378
Maimai_NZ_FLTmodel_2010,0.0003041889519350401
MS04_NZ_FLTmodel_2010,0.0002784571027292097
NMFZ4647_NZ_FLTmodel_2010,0.00027708129107237257
NorthCant13_NZ_FLTmodel_2010,0.0002742438807164826
NMFZK1_NZ_FLTmodel_2010,0.00025776429375438004
NMFZB0_NZ_FLTmodel_2010,0.00025692686668629054
MtWhite_NZ_FLTmodel_2010,0.0002543942490552256
Inangahua_NZ_FLTmodel_2010,0.00023461073756482636
Barefell_NZ_FLTmodel_2010,0.00021104965594874735
NMFZE2_NZ_FLTmodel_2010,0.00017673650657071458
Hanmer_NZ_FLTmodel_2010,0.000166798314764496
NorthCant4_NZ_FLTmodel_2010,0.00016661603446039175
MS01_NZ_FLTmodel_2010,0.00014778912330013467
NMFZB2_NZ_FLTmodel_2010,0.00013193708752524662
Kirkliston_NZ_FLTmodel_2010,0.00012498786363794855
NMFZF1_NZ_FLTmodel_2010,0.0001247788331878199
WaimeaS_NZ_FLTmodel_2010,0.00012200978712573292
NMFZF2_NZ_FLTmodel_2010,0.00010706771768731887
Hunter_NZ_FLTmodel_2010,0.00010102916550617746
NMFZM_NZ_FLTmodel_2010,9.19490735893956e-05
Lyell_NZ_FLTmodel_2010,6.856947464973675e-05
NMFZ1819_NZ_FLTmodel_2010,4.59494391625368e-05
MS02_NZ_FLTmodel_2010,4.1468434821644236e-05
Dalgety_NZ_FLTmodel_2010,3.556502574981098e-05
Brothers_NZ_FLTmodel_2010,3.2469675681010224e-05
NMFZB1_NZ_FLTmodel_2010,2.864104131297958e-05
MS05_NZ_FLTmodel_2010,2.8490941225518935e-05
MS09_NZ_FLTmodel_2010,1.943789622213929e-05
Opawa_NZ_FLTmodel_2010,1.4883496988992814e-05
Albury_NZ_FLTmodel_2010,1.1511936051482045e-05
QuartzCk_NZ_FLTmodel_2010,4.522026261950567e-06
